record_time,app_id,sid,total_req_count,error_count,resp_time_sum,is_eb_breached,is_response_breached,fivemin_timestamp,hour_timestamp,day_timestamp,hour,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,datetime,pred_req_vol,Req_Vol_Lower,Req_Vol_Upper,Req_Vol_Conf_score,Timestamp,date,pred_err_cnt,Err_Cnt_Lower,Err_Cnt_Upper,Err_Cnt_Conf_score,pred_resp_time,Resp_Time_Lower,Resp_Time_Upper,Resp_Time_Conf_score
2024-01-23 18:40:00,16605,24482,3916.0,0.0,6.708,0.0,1.0,1706035200000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:45:00,16605,24482,3284.0,0.0,5.28,0.0,1.0,1706035500000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:50:00,16605,24482,3910.0,0.0,6.64,0.0,1.0,1706035800000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:55:00,16605,24482,3308.0,0.0,5.322,0.0,1.0,1706036100000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:00:00,16605,24482,3610.0,0.0,6.013999999999999,0.0,1.0,1706036400000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:05:00,16605,24482,3612.0,0.0,6.112000000000001,0.0,1.0,1706036700000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:10:00,16605,24482,3906.0,0.0,6.656000000000001,0.0,1.0,1706037000000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:15:00,16605,24482,3536.0,0.0,6.042000000000001,0.0,1.0,1706037300000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:20:00,16605,24482,3888.0,0.0,6.558,0.0,1.0,1706037600000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:25:00,16605,24482,3530.0,0.0,6.002,0.0,1.0,1706037900000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:30:00,16605,24482,3772.0,0.0,6.406,0.0,1.0,1706038200000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:35:00,16605,24482,3660.0,0.0,6.1800000000000015,0.0,1.0,1706038500000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:20:00,16605,24484,84740.0,0.0,6015.986000000001,0.0,1.0,1706041200000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:25:00,16605,24484,87286.0,0.0,6143.912,0.0,1.0,1706041500000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:30:00,16605,24484,86932.0,0.0,6119.748,0.0,1.0,1706041800000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:35:00,16605,24484,69874.0,0.0,4944.778,0.0,1.0,1706042100000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:40:00,16605,24484,5722.0,0.0,377.026,0.0,1.0,1706042400000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:30:00,16605,24469,2654.0,0.0,249.158,0.0,1.0,1706034600000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:35:00,16605,24469,2382.0,0.0,217.28400000000002,0.0,1.0,1706034900000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:40:00,16605,24469,2514.0,0.0,226.11399999999998,0.0,1.0,1706035200000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:45:00,16605,24469,2448.0,0.0,222.38,0.0,1.0,1706035500000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:50:00,16605,24469,2380.0,0.0,233.46799999999996,0.0,1.0,1706035800000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:55:00,16605,24469,2434.0,0.0,215.686,0.0,1.0,1706036100000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:00:00,16605,24469,2548.0,0.0,233.62800000000001,0.0,1.0,1706036400000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:05:00,16605,24469,2392.0,0.0,215.63,0.0,1.0,1706036700000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:10:00,16605,24469,2424.0,0.0,221.16999999999996,0.0,1.0,1706037000000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:15:00,16605,24469,2350.0,0.0,216.912,0.0,1.0,1706037300000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:20:00,16605,24469,2312.0,0.0,210.79800000000003,0.0,1.0,1706037600000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:25:00,16605,24469,2260.0,0.0,215.888,0.0,1.0,1706037900000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:30:00,16605,24469,2348.0,0.0,217.928,0.0,1.0,1706038200000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:35:00,16605,24469,2464.0,0.0,230.122,0.0,1.0,1706038500000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:40:00,16605,24469,2284.0,0.0,212.94,0.0,1.0,1706038800000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:45:00,16605,24469,2308.0,0.0,223.016,0.0,1.0,1706039100000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:50:00,16605,24469,2220.0,0.0,210.18400000000003,0.0,1.0,1706039400000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:55:00,16605,24469,2596.0,0.0,237.946,0.0,1.0,1706039700000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:00:00,16605,24469,2628.0,0.0,239.038,0.0,1.0,1706040000000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:05:00,16605,24469,2688.0,0.0,235.04599999999996,0.0,1.0,1706040300000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:10:00,16605,24469,2658.0,0.0,252.97200000000004,0.0,1.0,1706040600000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:15:00,16605,24469,2580.0,0.0,239.28,0.0,1.0,1706040900000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:20:00,16605,24469,2682.0,0.0,200.39,0.0,1.0,1706041200000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:25:00,16605,24469,2686.0,0.0,200.14600000000002,0.0,1.0,1706041500000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:30:00,16605,24469,2960.0,0.0,216.212,0.0,1.0,1706041800000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:35:00,16605,24469,3006.0,0.0,229.74200000000002,0.0,1.0,1706042100000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:40:00,16605,24469,2982.0,0.0,252.01,0.0,1.0,1706042400000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:45:00,16605,24469,3256.0,0.0,289.332,0.0,1.0,1706042700000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:50:00,16605,24469,3322.0,0.0,288.678,0.0,1.0,1706043000000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:55:00,16605,24469,3354.0,0.0,295.182,0.0,1.0,1706043300000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:00:00,16605,24469,3424.0,0.0,294.048,0.0,1.0,1706043600000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:05:00,16605,24469,4032.0,0.0,343.204,0.0,1.0,1706043900000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:10:00,16605,24469,4040.0,0.0,344.998,0.0,1.0,1706044200000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:15:00,16605,24469,4392.0,0.0,364.07800000000003,0.0,1.0,1706044500000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:20:00,16605,24469,4464.0,0.0,374.90200000000004,0.0,1.0,1706044800000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:25:00,16605,24469,4744.0,0.0,394.282,0.0,1.0,1706045100000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:30:00,16605,24469,4994.0,0.0,410.69200000000006,0.0,1.0,1706045400000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:30:00,16605,24470,720.0,0.0,0.9499999999999998,0.0,1.0,1706034600000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:35:00,16605,24470,720.0,0.0,0.9599999999999999,0.0,1.0,1706034900000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:40:00,16605,24470,720.0,0.0,0.9639999999999999,0.0,1.0,1706035200000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:45:00,16605,24470,720.0,0.0,0.9859999999999999,0.0,1.0,1706035500000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:50:00,16605,24470,720.0,0.0,0.9439999999999998,0.0,1.0,1706035800000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:55:00,16605,24470,720.0,0.0,0.9499999999999998,0.0,1.0,1706036100000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:00:00,16605,24470,720.0,0.0,0.9699999999999999,0.0,1.0,1706036400000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:05:00,16605,24470,720.0,0.0,0.9779999999999999,0.0,1.0,1706036700000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:10:00,16605,24470,720.0,0.0,0.9819999999999999,0.0,1.0,1706037000000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:15:00,16605,24470,720.0,0.0,0.9539999999999998,0.0,1.0,1706037300000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:20:00,16605,24470,720.0,0.0,0.9379999999999998,0.0,1.0,1706037600000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:25:00,16605,24470,720.0,0.0,0.9959999999999999,0.0,1.0,1706037900000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:30:00,16605,24470,720.0,0.0,0.9779999999999999,0.0,1.0,1706038200000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:35:00,16605,24470,720.0,0.0,0.9639999999999999,0.0,1.0,1706038500000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:40:00,16605,24470,720.0,0.0,0.9659999999999999,0.0,1.0,1706038800000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:45:00,16605,24470,720.0,0.0,0.9659999999999999,0.0,1.0,1706039100000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:50:00,16605,24470,720.0,0.0,0.9499999999999998,0.0,1.0,1706039400000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:55:00,16605,24470,720.0,0.0,0.9799999999999999,0.0,1.0,1706039700000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:00:00,16605,24470,720.0,0.0,0.9599999999999999,0.0,1.0,1706040000000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:05:00,16605,24470,720.0,0.0,0.9499999999999998,0.0,1.0,1706040300000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:10:00,16605,24470,720.0,0.0,0.9559999999999998,0.0,1.0,1706040600000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:15:00,16605,24470,720.0,0.0,0.9619999999999999,0.0,1.0,1706040900000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:20:00,16605,24470,720.0,0.0,0.9719999999999999,0.0,1.0,1706041200000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:25:00,16605,24470,720.0,0.0,0.9819999999999999,0.0,1.0,1706041500000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:30:00,16605,24470,720.0,0.0,0.9859999999999999,0.0,1.0,1706041800000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:35:00,16605,24470,720.0,0.0,0.9999999999999999,0.0,1.0,1706042100000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:40:00,16605,24470,720.0,0.0,0.9719999999999999,0.0,1.0,1706042400000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:45:00,16605,24470,720.0,0.0,0.9659999999999999,0.0,1.0,1706042700000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:50:00,16605,24470,720.0,0.0,0.9619999999999999,0.0,1.0,1706043000000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:55:00,16605,24470,720.0,0.0,0.9579999999999999,0.0,1.0,1706043300000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:00:00,16605,24470,720.0,0.0,0.9759999999999999,0.0,1.0,1706043600000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:05:00,16605,24470,720.0,0.0,0.9679999999999999,0.0,1.0,1706043900000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:10:00,16605,24470,720.0,0.0,0.9679999999999999,0.0,1.0,1706044200000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:15:00,16605,24470,720.0,0.0,0.9979999999999999,0.0,1.0,1706044500000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:20:00,16605,24470,720.0,0.0,0.9679999999999999,0.0,1.0,1706044800000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:25:00,16605,24470,720.0,0.0,0.9679999999999999,0.0,1.0,1706045100000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:30:00,16605,24470,720.0,0.0,0.9679999999999999,0.0,1.0,1706045400000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:30:00,16605,24471,3810.0,0.0,28.562,0.0,1.0,1706034600000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:35:00,16605,24471,3906.0,0.0,29.434,0.0,1.0,1706034900000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:40:00,16605,24471,3630.0,0.0,26.618,0.0,1.0,1706035200000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:45:00,16605,24471,3846.0,0.0,28.862000000000002,0.0,1.0,1706035500000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:50:00,16605,24471,3814.0,0.0,28.204,0.0,1.0,1706035800000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:55:00,16605,24471,3650.0,0.0,26.896,0.0,1.0,1706036100000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:00:00,16605,24471,3772.0,0.0,28.318,0.0,1.0,1706036400000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:05:00,16605,24471,3738.0,0.0,28.066000000000003,0.0,1.0,1706036700000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:10:00,16605,24471,3846.0,0.0,27.764000000000003,0.0,1.0,1706037000000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:15:00,16605,24471,3614.0,0.0,26.894,0.0,1.0,1706037300000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:20:00,16605,24471,3834.0,0.0,28.389999999999997,0.0,1.0,1706037600000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:25:00,16605,24471,3658.0,0.0,27.674000000000003,0.0,1.0,1706037900000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:30:00,16605,24471,3614.0,0.0,26.712000000000003,0.0,1.0,1706038200000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:35:00,16605,24471,3690.0,0.0,26.779999999999998,0.0,1.0,1706038500000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:40:00,16605,24471,3752.0,0.0,27.375999999999998,0.0,1.0,1706038800000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:45:00,16605,24471,3800.0,0.0,27.918000000000003,0.0,1.0,1706039100000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:50:00,16605,24471,3888.0,0.0,28.532,0.0,1.0,1706039400000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:55:00,16605,24471,3996.0,0.0,29.512,0.0,1.0,1706039700000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:00:00,16605,24471,4124.0,0.0,30.288,0.0,1.0,1706040000000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:05:00,16605,24471,4498.0,0.0,33.772000000000006,0.0,1.0,1706040300000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:10:00,16605,24471,4684.0,0.0,34.562,0.0,1.0,1706040600000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:15:00,16605,24471,4514.0,0.0,33.506,0.0,1.0,1706040900000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:20:00,16605,24471,4676.0,0.0,35.742,0.0,1.0,1706041200000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:25:00,16605,24471,4774.0,0.0,36.791999999999994,0.0,1.0,1706041500000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:30:00,16605,24471,5536.0,0.0,41.934,0.0,1.0,1706041800000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:35:00,16605,24471,5202.0,0.0,39.422,0.0,1.0,1706042100000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:40:00,16605,24471,5820.0,0.0,42.79200000000001,0.0,1.0,1706042400000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:45:00,16605,24471,6102.0,0.0,44.472,0.0,1.0,1706042700000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:50:00,16605,24471,6012.0,0.0,43.583999999999996,0.0,1.0,1706043000000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:55:00,16605,24471,6390.0,0.0,46.352000000000004,0.0,1.0,1706043300000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:00:00,16605,24471,7206.0,0.0,52.808,0.0,1.0,1706043600000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:05:00,16605,24471,7758.0,0.0,56.885999999999996,0.0,1.0,1706043900000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:10:00,16605,24471,7686.0,0.0,55.93000000000001,0.0,1.0,1706044200000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:15:00,16605,24471,8304.0,0.0,60.291999999999994,0.0,1.0,1706044500000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:20:00,16605,24471,8596.0,0.0,63.852,0.0,1.0,1706044800000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:25:00,16605,24471,8608.0,0.0,63.047999999999995,0.0,1.0,1706045100000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:30:00,16605,24471,9822.0,0.0,72.918,0.0,1.0,1706045400000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:30:00,16605,24472,172.0,0.0,0.9659999999999999,0.0,1.0,1706034600000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:35:00,16605,24472,194.0,0.0,1.3199999999999998,0.0,1.0,1706034900000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:40:00,16605,24472,146.0,0.0,0.6760000000000002,0.0,1.0,1706035200000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:45:00,16605,24472,204.0,0.0,1.348,0.0,1.0,1706035500000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:50:00,16605,24472,178.0,0.0,0.7220000000000001,0.0,1.0,1706035800000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:55:00,16605,24472,112.0,0.0,0.484,0.0,1.0,1706036100000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:00:00,16605,24472,118.0,0.0,1.0939999999999999,0.0,1.0,1706036400000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:05:00,16605,24472,120.0,0.0,0.4719999999999999,0.0,1.0,1706036700000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:10:00,16605,24472,164.0,0.0,0.744,0.0,1.0,1706037000000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:15:00,16605,24472,110.0,0.0,0.7939999999999999,0.0,1.0,1706037300000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:20:00,16605,24472,206.0,0.0,1.2100000000000002,0.0,1.0,1706037600000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:25:00,16605,24472,140.0,0.0,0.8019999999999999,0.0,1.0,1706037900000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:30:00,16605,24472,126.0,0.0,0.472,0.0,1.0,1706038200000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:35:00,16605,24472,172.0,0.0,0.8220000000000001,0.0,1.0,1706038500000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:40:00,16605,24472,164.0,0.0,0.8340000000000001,0.0,1.0,1706038800000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:45:00,16605,24472,132.0,0.0,0.624,0.0,1.0,1706039100000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:50:00,16605,24472,102.0,0.0,0.45799999999999996,0.0,1.0,1706039400000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:55:00,16605,24472,320.0,0.0,2.464,0.0,1.0,1706039700000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:00:00,16605,24472,292.0,0.0,2.5679999999999996,0.0,1.0,1706040000000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:05:00,16605,24472,270.0,0.0,2.6479999999999997,0.0,1.0,1706040300000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:10:00,16605,24472,196.0,0.0,1.4880000000000002,0.0,1.0,1706040600000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:15:00,16605,24472,168.0,0.0,1.0899999999999999,0.0,1.0,1706040900000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:20:00,16605,24472,138.0,0.0,0.792,0.0,1.0,1706041200000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:25:00,16605,24472,114.0,0.0,1.0099999999999998,0.0,1.0,1706041500000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:30:00,16605,24472,152.0,0.0,0.7140000000000001,0.0,1.0,1706041800000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:35:00,16605,24472,180.0,0.0,1.1640000000000001,0.0,1.0,1706042100000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:40:00,16605,24472,144.0,0.0,0.788,0.0,1.0,1706042400000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:45:00,16605,24472,166.0,0.0,1.144,0.0,1.0,1706042700000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:50:00,16605,24472,202.0,0.0,0.916,0.0,1.0,1706043000000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:55:00,16605,24472,196.0,0.0,0.7919999999999999,0.0,1.0,1706043300000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:00:00,16605,24472,114.0,0.0,0.548,0.0,1.0,1706043600000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:05:00,16605,24472,168.0,0.0,0.9939999999999999,0.0,1.0,1706043900000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:10:00,16605,24472,174.0,0.0,0.986,0.0,1.0,1706044200000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:15:00,16605,24472,180.0,0.0,1.2619999999999998,0.0,1.0,1706044500000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:20:00,16605,24472,244.0,0.0,1.5100000000000002,0.0,1.0,1706044800000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:25:00,16605,24472,220.0,0.0,1.238,0.0,1.0,1706045100000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:30:00,16605,24472,222.0,0.0,1.484,0.0,1.0,1706045400000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
