hour,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,datetime,app_id,sid,pred_req_vol,Req_Vol_Lower,Req_Vol_Upper,Req_Vol_Conf_score,Timestamp,fivemin_timestamp,hour_timestamp,day_timestamp
17,6,1,2,2024,35,4,5,2024-02-04 17:45:00,16605,16995,51,51,53,2,1707068700000,1707068700000,1707066000000,1707004800000
17,6,1,2,2024,35,4,5,2024-02-04 17:50:00,16605,16995,51,51,53,2,1707069000000,1707069000000,1707066000000,1707004800000
17,6,1,2,2024,35,4,5,2024-02-04 17:55:00,16605,16995,51,51,53,2,1707069300000,1707069300000,1707066000000,1707004800000
18,6,1,2,2024,35,4,5,2024-02-04 18:00:00,16605,16995,51,51,53,2,1707069600000,1707069600000,1707069600000,1707004800000
18,6,1,2,2024,35,4,5,2024-02-04 18:05:00,16605,16995,51,51,53,2,1707069900000,1707069900000,1707069600000,1707004800000
18,6,1,2,2024,35,4,5,2024-02-04 18:10:00,16605,16995,51,51,53,2,1707070200000,1707070200000,1707069600000,1707004800000
18,6,1,2,2024,35,4,5,2024-02-04 18:15:00,16605,16995,51,51,53,2,1707070500000,1707070500000,1707069600000,1707004800000
18,6,1,2,2024,35,4,5,2024-02-04 18:20:00,16605,16995,51,51,53,2,1707070800000,1707070800000,1707069600000,1707004800000
18,6,1,2,2024,35,4,5,2024-02-04 18:25:00,16605,16995,51,51,53,2,1707071100000,1707071100000,1707069600000,1707004800000
18,6,1,2,2024,35,4,5,2024-02-04 18:30:00,16605,16995,51,51,53,2,1707071400000,1707071400000,1707069600000,1707004800000
18,6,1,2,2024,35,4,5,2024-02-04 18:35:00,16605,16995,51,51,53,2,1707071700000,1707071700000,1707069600000,1707004800000
18,6,1,2,2024,35,4,5,2024-02-04 18:40:00,16605,16995,51,51,53,2,1707072000000,1707072000000,1707069600000,1707004800000
18,6,1,2,2024,35,4,5,2024-02-04 18:45:00,16605,16995,51,51,53,2,1707072300000,1707072300000,1707069600000,1707004800000
18,6,1,2,2024,35,4,5,2024-02-04 18:50:00,16605,16995,51,51,53,2,1707072600000,1707072600000,1707069600000,1707004800000
18,6,1,2,2024,35,4,5,2024-02-04 18:55:00,16605,16995,51,51,53,2,1707072900000,1707072900000,1707069600000,1707004800000
19,6,1,2,2024,35,4,5,2024-02-04 19:00:00,16605,16995,51,51,53,2,1707073200000,1707073200000,1707073200000,1707004800000
19,6,1,2,2024,35,4,5,2024-02-04 19:05:00,16605,16995,51,51,53,2,1707073500000,1707073500000,1707073200000,1707004800000
19,6,1,2,2024,35,4,5,2024-02-04 19:10:00,16605,16995,51,51,53,2,1707073800000,1707073800000,1707073200000,1707004800000
19,6,1,2,2024,35,4,5,2024-02-04 19:15:00,16605,16995,51,51,53,2,1707074100000,1707074100000,1707073200000,1707004800000
19,6,1,2,2024,35,4,5,2024-02-04 19:20:00,16605,16995,51,51,53,2,1707074400000,1707074400000,1707073200000,1707004800000
19,6,1,2,2024,35,4,5,2024-02-04 19:25:00,16605,16995,51,51,53,2,1707074700000,1707074700000,1707073200000,1707004800000
19,6,1,2,2024,35,4,5,2024-02-04 19:30:00,16605,16995,51,51,53,2,1707075000000,1707075000000,1707073200000,1707004800000
19,6,1,2,2024,35,4,5,2024-02-04 19:35:00,16605,16995,51,51,53,2,1707075300000,1707075300000,1707073200000,1707004800000
19,6,1,2,2024,35,4,5,2024-02-04 19:40:00,16605,16995,51,51,53,2,1707075600000,1707075600000,1707073200000,1707004800000
19,6,1,2,2024,35,4,5,2024-02-04 19:45:00,16605,16995,51,51,53,2,1707075900000,1707075900000,1707073200000,1707004800000
19,6,1,2,2024,35,4,5,2024-02-04 19:50:00,16605,16995,51,51,53,2,1707076200000,1707076200000,1707073200000,1707004800000
19,6,1,2,2024,35,4,5,2024-02-04 19:55:00,16605,16995,51,51,53,2,1707076500000,1707076500000,1707073200000,1707004800000
20,6,1,2,2024,35,4,5,2024-02-04 20:00:00,16605,16995,53,51,53,2,1707076800000,1707076800000,1707076800000,1707004800000
20,6,1,2,2024,35,4,5,2024-02-04 20:05:00,16605,16995,53,51,53,2,1707077100000,1707077100000,1707076800000,1707004800000
20,6,1,2,2024,35,4,5,2024-02-04 20:10:00,16605,16995,53,51,53,2,1707077400000,1707077400000,1707076800000,1707004800000
20,6,1,2,2024,35,4,5,2024-02-04 20:15:00,16605,16995,53,51,53,2,1707077700000,1707077700000,1707076800000,1707004800000
20,6,1,2,2024,35,4,5,2024-02-04 20:20:00,16605,16995,53,51,53,2,1707078000000,1707078000000,1707076800000,1707004800000
20,6,1,2,2024,35,4,5,2024-02-04 20:25:00,16605,16995,53,51,53,2,1707078300000,1707078300000,1707076800000,1707004800000
20,6,1,2,2024,35,4,5,2024-02-04 20:30:00,16605,16995,53,51,53,2,1707078600000,1707078600000,1707076800000,1707004800000
20,6,1,2,2024,35,4,5,2024-02-04 20:35:00,16605,16995,53,51,53,2,1707078900000,1707078900000,1707076800000,1707004800000
20,6,1,2,2024,35,4,5,2024-02-04 20:40:00,16605,16995,53,51,53,2,1707079200000,1707079200000,1707076800000,1707004800000
20,6,1,2,2024,35,4,5,2024-02-04 20:45:00,16605,16995,53,51,53,2,1707079500000,1707079500000,1707076800000,1707004800000
20,6,1,2,2024,35,4,5,2024-02-04 20:50:00,16605,16995,53,51,53,2,1707079800000,1707079800000,1707076800000,1707004800000
20,6,1,2,2024,35,4,5,2024-02-04 20:55:00,16605,16995,53,51,53,2,1707080100000,1707080100000,1707076800000,1707004800000
21,6,1,2,2024,35,4,5,2024-02-04 21:00:00,16605,16995,53,51,53,2,1707080400000,1707080400000,1707080400000,1707004800000
21,6,1,2,2024,35,4,5,2024-02-04 21:05:00,16605,16995,53,51,53,2,1707080700000,1707080700000,1707080400000,1707004800000
21,6,1,2,2024,35,4,5,2024-02-04 21:10:00,16605,16995,53,51,53,2,1707081000000,1707081000000,1707080400000,1707004800000
21,6,1,2,2024,35,4,5,2024-02-04 21:15:00,16605,16995,53,51,53,2,1707081300000,1707081300000,1707080400000,1707004800000
21,6,1,2,2024,35,4,5,2024-02-04 21:20:00,16605,16995,53,51,53,2,1707081600000,1707081600000,1707080400000,1707004800000
21,6,1,2,2024,35,4,5,2024-02-04 21:25:00,16605,16995,53,51,53,2,1707081900000,1707081900000,1707080400000,1707004800000
21,6,1,2,2024,35,4,5,2024-02-04 21:30:00,16605,16995,53,51,53,2,1707082200000,1707082200000,1707080400000,1707004800000
21,6,1,2,2024,35,4,5,2024-02-04 21:35:00,16605,16995,53,51,53,2,1707082500000,1707082500000,1707080400000,1707004800000
21,6,1,2,2024,35,4,5,2024-02-04 21:40:00,16605,16995,53,51,53,2,1707082800000,1707082800000,1707080400000,1707004800000
21,6,1,2,2024,35,4,5,2024-02-04 21:45:00,16605,16995,53,51,53,2,1707083100000,1707083100000,1707080400000,1707004800000
21,6,1,2,2024,35,4,5,2024-02-04 21:50:00,16605,16995,53,51,53,2,1707083400000,1707083400000,1707080400000,1707004800000
21,6,1,2,2024,35,4,5,2024-02-04 21:55:00,16605,16995,53,51,53,2,1707083700000,1707083700000,1707080400000,1707004800000
22,6,1,2,2024,35,4,5,2024-02-04 22:00:00,16605,16995,53,51,53,2,1707084000000,1707084000000,1707084000000,1707004800000
22,6,1,2,2024,35,4,5,2024-02-04 22:05:00,16605,16995,53,51,53,2,1707084300000,1707084300000,1707084000000,1707004800000
22,6,1,2,2024,35,4,5,2024-02-04 22:10:00,16605,16995,53,51,53,2,1707084600000,1707084600000,1707084000000,1707004800000
22,6,1,2,2024,35,4,5,2024-02-04 22:15:00,16605,16995,53,51,53,2,1707084900000,1707084900000,1707084000000,1707004800000
22,6,1,2,2024,35,4,5,2024-02-04 22:20:00,16605,16995,53,51,53,2,1707085200000,1707085200000,1707084000000,1707004800000
22,6,1,2,2024,35,4,5,2024-02-04 22:25:00,16605,16995,53,51,53,2,1707085500000,1707085500000,1707084000000,1707004800000
22,6,1,2,2024,35,4,5,2024-02-04 22:30:00,16605,16995,53,51,53,2,1707085800000,1707085800000,1707084000000,1707004800000
22,6,1,2,2024,35,4,5,2024-02-04 22:35:00,16605,16995,53,51,53,2,1707086100000,1707086100000,1707084000000,1707004800000
22,6,1,2,2024,35,4,5,2024-02-04 22:40:00,16605,16995,53,51,53,2,1707086400000,1707086400000,1707084000000,1707004800000
22,6,1,2,2024,35,4,5,2024-02-04 22:45:00,16605,16995,53,51,53,2,1707086700000,1707086700000,1707084000000,1707004800000
22,6,1,2,2024,35,4,5,2024-02-04 22:50:00,16605,16995,53,51,53,2,1707087000000,1707087000000,1707084000000,1707004800000
22,6,1,2,2024,35,4,5,2024-02-04 22:55:00,16605,16995,53,51,53,2,1707087300000,1707087300000,1707084000000,1707004800000
23,6,1,2,2024,35,4,5,2024-02-04 23:00:00,16605,16995,53,51,53,2,1707087600000,1707087600000,1707087600000,1707004800000
23,6,1,2,2024,35,4,5,2024-02-04 23:05:00,16605,16995,53,51,53,2,1707087900000,1707087900000,1707087600000,1707004800000
23,6,1,2,2024,35,4,5,2024-02-04 23:10:00,16605,16995,53,51,53,2,1707088200000,1707088200000,1707087600000,1707004800000
23,6,1,2,2024,35,4,5,2024-02-04 23:15:00,16605,16995,53,51,53,2,1707088500000,1707088500000,1707087600000,1707004800000
23,6,1,2,2024,35,4,5,2024-02-04 23:20:00,16605,16995,53,51,53,2,1707088800000,1707088800000,1707087600000,1707004800000
23,6,1,2,2024,35,4,5,2024-02-04 23:25:00,16605,16995,53,51,53,2,1707089100000,1707089100000,1707087600000,1707004800000
23,6,1,2,2024,35,4,5,2024-02-04 23:30:00,16605,16995,53,51,53,2,1707089400000,1707089400000,1707087600000,1707004800000
23,6,1,2,2024,35,4,5,2024-02-04 23:35:00,16605,16995,53,51,53,2,1707089700000,1707089700000,1707087600000,1707004800000
23,6,1,2,2024,35,4,5,2024-02-04 23:40:00,16605,16995,53,51,53,2,1707090000000,1707090000000,1707087600000,1707004800000
23,6,1,2,2024,35,4,5,2024-02-04 23:45:00,16605,16995,53,51,53,2,1707090300000,1707090300000,1707087600000,1707004800000
23,6,1,2,2024,35,4,5,2024-02-04 23:50:00,16605,16995,53,51,53,2,1707090600000,1707090600000,1707087600000,1707004800000
23,6,1,2,2024,35,4,5,2024-02-04 23:55:00,16605,16995,53,51,53,2,1707090900000,1707090900000,1707087600000,1707004800000
0,0,1,2,2024,36,5,6,2024-02-05 00:00:00,16605,16995,51,51,53,2,1707091200000,1707091200000,1707091200000,1707091200000
0,0,1,2,2024,36,5,6,2024-02-05 00:05:00,16605,16995,51,51,53,2,1707091500000,1707091500000,1707091200000,1707091200000
0,0,1,2,2024,36,5,6,2024-02-05 00:10:00,16605,16995,51,51,53,2,1707091800000,1707091800000,1707091200000,1707091200000
0,0,1,2,2024,36,5,6,2024-02-05 00:15:00,16605,16995,51,51,53,2,1707092100000,1707092100000,1707091200000,1707091200000
0,0,1,2,2024,36,5,6,2024-02-05 00:20:00,16605,16995,51,51,53,2,1707092400000,1707092400000,1707091200000,1707091200000
0,0,1,2,2024,36,5,6,2024-02-05 00:25:00,16605,16995,51,51,53,2,1707092700000,1707092700000,1707091200000,1707091200000
0,0,1,2,2024,36,5,6,2024-02-05 00:30:00,16605,16995,51,51,53,2,1707093000000,1707093000000,1707091200000,1707091200000
0,0,1,2,2024,36,5,6,2024-02-05 00:35:00,16605,16995,51,51,53,2,1707093300000,1707093300000,1707091200000,1707091200000
0,0,1,2,2024,36,5,6,2024-02-05 00:40:00,16605,16995,51,51,53,2,1707093600000,1707093600000,1707091200000,1707091200000
0,0,1,2,2024,36,5,6,2024-02-05 00:45:00,16605,16995,51,51,53,2,1707093900000,1707093900000,1707091200000,1707091200000
0,0,1,2,2024,36,5,6,2024-02-05 00:50:00,16605,16995,51,51,53,2,1707094200000,1707094200000,1707091200000,1707091200000
0,0,1,2,2024,36,5,6,2024-02-05 00:55:00,16605,16995,51,51,53,2,1707094500000,1707094500000,1707091200000,1707091200000
1,0,1,2,2024,36,5,6,2024-02-05 01:00:00,16605,16995,51,51,53,2,1707094800000,1707094800000,1707094800000,1707091200000
1,0,1,2,2024,36,5,6,2024-02-05 01:05:00,16605,16995,51,51,53,2,1707095100000,1707095100000,1707094800000,1707091200000
1,0,1,2,2024,36,5,6,2024-02-05 01:10:00,16605,16995,51,51,53,2,1707095400000,1707095400000,1707094800000,1707091200000
1,0,1,2,2024,36,5,6,2024-02-05 01:15:00,16605,16995,51,51,53,2,1707095700000,1707095700000,1707094800000,1707091200000
1,0,1,2,2024,36,5,6,2024-02-05 01:20:00,16605,16995,51,51,53,2,1707096000000,1707096000000,1707094800000,1707091200000
1,0,1,2,2024,36,5,6,2024-02-05 01:25:00,16605,16995,51,51,53,2,1707096300000,1707096300000,1707094800000,1707091200000
1,0,1,2,2024,36,5,6,2024-02-05 01:30:00,16605,16995,51,51,53,2,1707096600000,1707096600000,1707094800000,1707091200000
1,0,1,2,2024,36,5,6,2024-02-05 01:35:00,16605,16995,51,51,53,2,1707096900000,1707096900000,1707094800000,1707091200000
1,0,1,2,2024,36,5,6,2024-02-05 01:40:00,16605,16995,51,51,53,2,1707097200000,1707097200000,1707094800000,1707091200000
1,0,1,2,2024,36,5,6,2024-02-05 01:45:00,16605,16995,51,51,53,2,1707097500000,1707097500000,1707094800000,1707091200000
1,0,1,2,2024,36,5,6,2024-02-05 01:50:00,16605,16995,51,51,53,2,1707097800000,1707097800000,1707094800000,1707091200000
1,0,1,2,2024,36,5,6,2024-02-05 01:55:00,16605,16995,51,51,53,2,1707098100000,1707098100000,1707094800000,1707091200000
2,0,1,2,2024,36,5,6,2024-02-05 02:00:00,16605,16995,51,51,53,2,1707098400000,1707098400000,1707098400000,1707091200000
2,0,1,2,2024,36,5,6,2024-02-05 02:05:00,16605,16995,51,51,53,2,1707098700000,1707098700000,1707098400000,1707091200000
2,0,1,2,2024,36,5,6,2024-02-05 02:10:00,16605,16995,51,51,53,2,1707099000000,1707099000000,1707098400000,1707091200000
2,0,1,2,2024,36,5,6,2024-02-05 02:15:00,16605,16995,51,51,53,2,1707099300000,1707099300000,1707098400000,1707091200000
2,0,1,2,2024,36,5,6,2024-02-05 02:20:00,16605,16995,51,51,53,2,1707099600000,1707099600000,1707098400000,1707091200000
2,0,1,2,2024,36,5,6,2024-02-05 02:25:00,16605,16995,51,51,53,2,1707099900000,1707099900000,1707098400000,1707091200000
2,0,1,2,2024,36,5,6,2024-02-05 02:30:00,16605,16995,51,51,53,2,1707100200000,1707100200000,1707098400000,1707091200000
2,0,1,2,2024,36,5,6,2024-02-05 02:35:00,16605,16995,51,51,53,2,1707100500000,1707100500000,1707098400000,1707091200000
2,0,1,2,2024,36,5,6,2024-02-05 02:40:00,16605,16995,51,51,53,2,1707100800000,1707100800000,1707098400000,1707091200000
2,0,1,2,2024,36,5,6,2024-02-05 02:45:00,16605,16995,51,51,53,2,1707101100000,1707101100000,1707098400000,1707091200000
2,0,1,2,2024,36,5,6,2024-02-05 02:50:00,16605,16995,51,51,53,2,1707101400000,1707101400000,1707098400000,1707091200000
2,0,1,2,2024,36,5,6,2024-02-05 02:55:00,16605,16995,51,51,53,2,1707101700000,1707101700000,1707098400000,1707091200000
3,0,1,2,2024,36,5,6,2024-02-05 03:00:00,16605,16995,51,51,53,2,1707102000000,1707102000000,1707102000000,1707091200000
3,0,1,2,2024,36,5,6,2024-02-05 03:05:00,16605,16995,51,51,53,2,1707102300000,1707102300000,1707102000000,1707091200000
3,0,1,2,2024,36,5,6,2024-02-05 03:10:00,16605,16995,51,51,53,2,1707102600000,1707102600000,1707102000000,1707091200000
3,0,1,2,2024,36,5,6,2024-02-05 03:15:00,16605,16995,51,51,53,2,1707102900000,1707102900000,1707102000000,1707091200000
3,0,1,2,2024,36,5,6,2024-02-05 03:20:00,16605,16995,51,51,53,2,1707103200000,1707103200000,1707102000000,1707091200000
3,0,1,2,2024,36,5,6,2024-02-05 03:25:00,16605,16995,51,51,53,2,1707103500000,1707103500000,1707102000000,1707091200000
3,0,1,2,2024,36,5,6,2024-02-05 03:30:00,16605,16995,51,51,53,2,1707103800000,1707103800000,1707102000000,1707091200000
3,0,1,2,2024,36,5,6,2024-02-05 03:35:00,16605,16995,51,51,53,2,1707104100000,1707104100000,1707102000000,1707091200000
3,0,1,2,2024,36,5,6,2024-02-05 03:40:00,16605,16995,51,51,53,2,1707104400000,1707104400000,1707102000000,1707091200000
3,0,1,2,2024,36,5,6,2024-02-05 03:45:00,16605,16995,51,51,53,2,1707104700000,1707104700000,1707102000000,1707091200000
3,0,1,2,2024,36,5,6,2024-02-05 03:50:00,16605,16995,51,51,53,2,1707105000000,1707105000000,1707102000000,1707091200000
3,0,1,2,2024,36,5,6,2024-02-05 03:55:00,16605,16995,51,51,53,2,1707105300000,1707105300000,1707102000000,1707091200000
4,0,1,2,2024,36,5,6,2024-02-05 04:00:00,16605,16995,51,51,53,2,1707105600000,1707105600000,1707105600000,1707091200000
4,0,1,2,2024,36,5,6,2024-02-05 04:05:00,16605,16995,51,51,53,2,1707105900000,1707105900000,1707105600000,1707091200000
4,0,1,2,2024,36,5,6,2024-02-05 04:10:00,16605,16995,51,51,53,2,1707106200000,1707106200000,1707105600000,1707091200000
4,0,1,2,2024,36,5,6,2024-02-05 04:15:00,16605,16995,51,51,53,2,1707106500000,1707106500000,1707105600000,1707091200000
4,0,1,2,2024,36,5,6,2024-02-05 04:20:00,16605,16995,51,51,53,2,1707106800000,1707106800000,1707105600000,1707091200000
4,0,1,2,2024,36,5,6,2024-02-05 04:25:00,16605,16995,51,51,53,2,1707107100000,1707107100000,1707105600000,1707091200000
4,0,1,2,2024,36,5,6,2024-02-05 04:30:00,16605,16995,51,51,53,2,1707107400000,1707107400000,1707105600000,1707091200000
4,0,1,2,2024,36,5,6,2024-02-05 04:35:00,16605,16995,51,51,53,2,1707107700000,1707107700000,1707105600000,1707091200000
4,0,1,2,2024,36,5,6,2024-02-05 04:40:00,16605,16995,51,51,53,2,1707108000000,1707108000000,1707105600000,1707091200000
4,0,1,2,2024,36,5,6,2024-02-05 04:45:00,16605,16995,51,51,53,2,1707108300000,1707108300000,1707105600000,1707091200000
4,0,1,2,2024,36,5,6,2024-02-05 04:50:00,16605,16995,51,51,53,2,1707108600000,1707108600000,1707105600000,1707091200000
4,0,1,2,2024,36,5,6,2024-02-05 04:55:00,16605,16995,51,51,53,2,1707108900000,1707108900000,1707105600000,1707091200000
5,0,1,2,2024,36,5,6,2024-02-05 05:00:00,16605,16995,51,51,53,2,1707109200000,1707109200000,1707109200000,1707091200000
5,0,1,2,2024,36,5,6,2024-02-05 05:05:00,16605,16995,51,51,53,2,1707109500000,1707109500000,1707109200000,1707091200000
5,0,1,2,2024,36,5,6,2024-02-05 05:10:00,16605,16995,51,51,53,2,1707109800000,1707109800000,1707109200000,1707091200000
5,0,1,2,2024,36,5,6,2024-02-05 05:15:00,16605,16995,51,51,53,2,1707110100000,1707110100000,1707109200000,1707091200000
5,0,1,2,2024,36,5,6,2024-02-05 05:20:00,16605,16995,51,51,53,2,1707110400000,1707110400000,1707109200000,1707091200000
5,0,1,2,2024,36,5,6,2024-02-05 05:25:00,16605,16995,51,51,53,2,1707110700000,1707110700000,1707109200000,1707091200000
5,0,1,2,2024,36,5,6,2024-02-05 05:30:00,16605,16995,51,51,53,2,1707111000000,1707111000000,1707109200000,1707091200000
5,0,1,2,2024,36,5,6,2024-02-05 05:35:00,16605,16995,51,51,53,2,1707111300000,1707111300000,1707109200000,1707091200000
5,0,1,2,2024,36,5,6,2024-02-05 05:40:00,16605,16995,51,51,53,2,1707111600000,1707111600000,1707109200000,1707091200000
5,0,1,2,2024,36,5,6,2024-02-05 05:45:00,16605,16995,51,51,53,2,1707111900000,1707111900000,1707109200000,1707091200000
5,0,1,2,2024,36,5,6,2024-02-05 05:50:00,16605,16995,51,51,53,2,1707112200000,1707112200000,1707109200000,1707091200000
5,0,1,2,2024,36,5,6,2024-02-05 05:55:00,16605,16995,51,51,53,2,1707112500000,1707112500000,1707109200000,1707091200000
6,0,1,2,2024,36,5,6,2024-02-05 06:00:00,16605,16995,51,51,53,2,1707112800000,1707112800000,1707112800000,1707091200000
6,0,1,2,2024,36,5,6,2024-02-05 06:05:00,16605,16995,51,51,53,2,1707113100000,1707113100000,1707112800000,1707091200000
6,0,1,2,2024,36,5,6,2024-02-05 06:10:00,16605,16995,51,51,53,2,1707113400000,1707113400000,1707112800000,1707091200000
6,0,1,2,2024,36,5,6,2024-02-05 06:15:00,16605,16995,51,51,53,2,1707113700000,1707113700000,1707112800000,1707091200000
6,0,1,2,2024,36,5,6,2024-02-05 06:20:00,16605,16995,51,51,53,2,1707114000000,1707114000000,1707112800000,1707091200000
6,0,1,2,2024,36,5,6,2024-02-05 06:25:00,16605,16995,51,51,53,2,1707114300000,1707114300000,1707112800000,1707091200000
6,0,1,2,2024,36,5,6,2024-02-05 06:30:00,16605,16995,51,51,53,2,1707114600000,1707114600000,1707112800000,1707091200000
6,0,1,2,2024,36,5,6,2024-02-05 06:35:00,16605,16995,51,51,53,2,1707114900000,1707114900000,1707112800000,1707091200000
6,0,1,2,2024,36,5,6,2024-02-05 06:40:00,16605,16995,51,51,53,2,1707115200000,1707115200000,1707112800000,1707091200000
6,0,1,2,2024,36,5,6,2024-02-05 06:45:00,16605,16995,51,51,53,2,1707115500000,1707115500000,1707112800000,1707091200000
6,0,1,2,2024,36,5,6,2024-02-05 06:50:00,16605,16995,51,51,53,2,1707115800000,1707115800000,1707112800000,1707091200000
6,0,1,2,2024,36,5,6,2024-02-05 06:55:00,16605,16995,51,51,53,2,1707116100000,1707116100000,1707112800000,1707091200000
7,0,1,2,2024,36,5,6,2024-02-05 07:00:00,16605,16995,51,51,53,2,1707116400000,1707116400000,1707116400000,1707091200000
7,0,1,2,2024,36,5,6,2024-02-05 07:05:00,16605,16995,51,51,53,2,1707116700000,1707116700000,1707116400000,1707091200000
7,0,1,2,2024,36,5,6,2024-02-05 07:10:00,16605,16995,51,51,53,2,1707117000000,1707117000000,1707116400000,1707091200000
7,0,1,2,2024,36,5,6,2024-02-05 07:15:00,16605,16995,51,51,53,2,1707117300000,1707117300000,1707116400000,1707091200000
7,0,1,2,2024,36,5,6,2024-02-05 07:20:00,16605,16995,51,51,53,2,1707117600000,1707117600000,1707116400000,1707091200000
7,0,1,2,2024,36,5,6,2024-02-05 07:25:00,16605,16995,51,51,53,2,1707117900000,1707117900000,1707116400000,1707091200000
7,0,1,2,2024,36,5,6,2024-02-05 07:30:00,16605,16995,51,51,53,2,1707118200000,1707118200000,1707116400000,1707091200000
7,0,1,2,2024,36,5,6,2024-02-05 07:35:00,16605,16995,51,51,53,2,1707118500000,1707118500000,1707116400000,1707091200000
7,0,1,2,2024,36,5,6,2024-02-05 07:40:00,16605,16995,51,51,53,2,1707118800000,1707118800000,1707116400000,1707091200000
7,0,1,2,2024,36,5,6,2024-02-05 07:45:00,16605,16995,51,51,53,2,1707119100000,1707119100000,1707116400000,1707091200000
7,0,1,2,2024,36,5,6,2024-02-05 07:50:00,16605,16995,51,51,53,2,1707119400000,1707119400000,1707116400000,1707091200000
7,0,1,2,2024,36,5,6,2024-02-05 07:55:00,16605,16995,51,51,53,2,1707119700000,1707119700000,1707116400000,1707091200000
8,0,1,2,2024,36,5,6,2024-02-05 08:00:00,16605,16995,51,51,53,2,1707120000000,1707120000000,1707120000000,1707091200000
8,0,1,2,2024,36,5,6,2024-02-05 08:05:00,16605,16995,51,51,53,2,1707120300000,1707120300000,1707120000000,1707091200000
8,0,1,2,2024,36,5,6,2024-02-05 08:10:00,16605,16995,51,51,53,2,1707120600000,1707120600000,1707120000000,1707091200000
8,0,1,2,2024,36,5,6,2024-02-05 08:15:00,16605,16995,51,51,53,2,1707120900000,1707120900000,1707120000000,1707091200000
8,0,1,2,2024,36,5,6,2024-02-05 08:20:00,16605,16995,51,51,53,2,1707121200000,1707121200000,1707120000000,1707091200000
8,0,1,2,2024,36,5,6,2024-02-05 08:25:00,16605,16995,51,51,53,2,1707121500000,1707121500000,1707120000000,1707091200000
8,0,1,2,2024,36,5,6,2024-02-05 08:30:00,16605,16995,51,51,53,2,1707121800000,1707121800000,1707120000000,1707091200000
8,0,1,2,2024,36,5,6,2024-02-05 08:35:00,16605,16995,51,51,53,2,1707122100000,1707122100000,1707120000000,1707091200000
8,0,1,2,2024,36,5,6,2024-02-05 08:40:00,16605,16995,51,51,53,2,1707122400000,1707122400000,1707120000000,1707091200000
8,0,1,2,2024,36,5,6,2024-02-05 08:45:00,16605,16995,51,51,53,2,1707122700000,1707122700000,1707120000000,1707091200000
8,0,1,2,2024,36,5,6,2024-02-05 08:50:00,16605,16995,51,51,53,2,1707123000000,1707123000000,1707120000000,1707091200000
8,0,1,2,2024,36,5,6,2024-02-05 08:55:00,16605,16995,51,51,53,2,1707123300000,1707123300000,1707120000000,1707091200000
9,0,1,2,2024,36,5,6,2024-02-05 09:00:00,16605,16995,51,51,53,2,1707123600000,1707123600000,1707123600000,1707091200000
9,0,1,2,2024,36,5,6,2024-02-05 09:05:00,16605,16995,51,51,53,2,1707123900000,1707123900000,1707123600000,1707091200000
9,0,1,2,2024,36,5,6,2024-02-05 09:10:00,16605,16995,51,51,53,2,1707124200000,1707124200000,1707123600000,1707091200000
9,0,1,2,2024,36,5,6,2024-02-05 09:15:00,16605,16995,51,51,53,2,1707124500000,1707124500000,1707123600000,1707091200000
9,0,1,2,2024,36,5,6,2024-02-05 09:20:00,16605,16995,51,51,53,2,1707124800000,1707124800000,1707123600000,1707091200000
9,0,1,2,2024,36,5,6,2024-02-05 09:25:00,16605,16995,51,51,53,2,1707125100000,1707125100000,1707123600000,1707091200000
9,0,1,2,2024,36,5,6,2024-02-05 09:30:00,16605,16995,51,51,53,2,1707125400000,1707125400000,1707123600000,1707091200000
9,0,1,2,2024,36,5,6,2024-02-05 09:35:00,16605,16995,51,51,53,2,1707125700000,1707125700000,1707123600000,1707091200000
9,0,1,2,2024,36,5,6,2024-02-05 09:40:00,16605,16995,51,51,53,2,1707126000000,1707126000000,1707123600000,1707091200000
9,0,1,2,2024,36,5,6,2024-02-05 09:45:00,16605,16995,51,51,53,2,1707126300000,1707126300000,1707123600000,1707091200000
9,0,1,2,2024,36,5,6,2024-02-05 09:50:00,16605,16995,51,51,53,2,1707126600000,1707126600000,1707123600000,1707091200000
9,0,1,2,2024,36,5,6,2024-02-05 09:55:00,16605,16995,51,51,53,2,1707126900000,1707126900000,1707123600000,1707091200000
10,0,1,2,2024,36,5,6,2024-02-05 10:00:00,16605,16995,51,51,53,2,1707127200000,1707127200000,1707127200000,1707091200000
10,0,1,2,2024,36,5,6,2024-02-05 10:05:00,16605,16995,51,51,53,2,1707127500000,1707127500000,1707127200000,1707091200000
10,0,1,2,2024,36,5,6,2024-02-05 10:10:00,16605,16995,51,51,53,2,1707127800000,1707127800000,1707127200000,1707091200000
10,0,1,2,2024,36,5,6,2024-02-05 10:15:00,16605,16995,51,51,53,2,1707128100000,1707128100000,1707127200000,1707091200000
10,0,1,2,2024,36,5,6,2024-02-05 10:20:00,16605,16995,51,51,53,2,1707128400000,1707128400000,1707127200000,1707091200000
10,0,1,2,2024,36,5,6,2024-02-05 10:25:00,16605,16995,51,51,53,2,1707128700000,1707128700000,1707127200000,1707091200000
10,0,1,2,2024,36,5,6,2024-02-05 10:30:00,16605,16995,51,51,53,2,1707129000000,1707129000000,1707127200000,1707091200000
10,0,1,2,2024,36,5,6,2024-02-05 10:35:00,16605,16995,51,51,53,2,1707129300000,1707129300000,1707127200000,1707091200000
10,0,1,2,2024,36,5,6,2024-02-05 10:40:00,16605,16995,51,51,53,2,1707129600000,1707129600000,1707127200000,1707091200000
