hour,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,datetime,app_id,sid,pred_req_vol,Req_Vol_Lower,Req_Vol_Upper,Req_Vol_Conf_score,pred_err_cnt,Err_Cnt_Lower,Err_Cnt_Upper,Err_Cnt_Conf_score,pred_resp_time,Resp_Time_Lower,Resp_Time_Upper,Resp_Time_Conf_score,Timestamp,fivemin_timestamp,hour_timestamp,day_timestamp
22,4,4,12,2023,335,1,48,2023-12-01 22:05:00,753,1021,602,175,1564,1389,4,4.0,32.0,28.0,39.612736,12.249421119689941,120.7847900390625,108.53536891937256,1701468300000,1701468300000,1701468000000,1701388800000
22,4,4,12,2023,335,1,48,2023-12-01 22:10:00,753,1021,602,175,1564,1389,4,4.0,32.0,28.0,39.612736,12.249421119689941,120.7847900390625,108.53536891937256,1701468600000,1701468600000,1701468000000,1701388800000
22,4,4,12,2023,335,1,48,2023-12-01 22:15:00,753,1021,602,175,1564,1389,4,4.0,32.0,28.0,39.612736,12.249421119689941,120.7847900390625,108.53536891937256,1701468900000,1701468900000,1701468000000,1701388800000
22,4,4,12,2023,335,1,48,2023-12-01 22:20:00,753,1021,602,175,1564,1389,4,4.0,32.0,28.0,39.612736,12.249421119689941,120.7847900390625,108.53536891937256,1701469200000,1701469200000,1701468000000,1701388800000
22,4,4,12,2023,335,1,48,2023-12-01 22:25:00,753,1021,602,175,1564,1389,4,4.0,32.0,28.0,39.612736,12.249421119689941,120.7847900390625,108.53536891937256,1701469500000,1701469500000,1701468000000,1701388800000
22,4,4,12,2023,335,1,48,2023-12-01 22:30:00,753,1021,602,175,1564,1389,4,4.0,32.0,28.0,39.612736,12.249421119689941,120.7847900390625,108.53536891937256,1701469800000,1701469800000,1701468000000,1701388800000
22,4,4,12,2023,335,1,48,2023-12-01 22:35:00,753,1021,602,175,1564,1389,4,4.0,32.0,28.0,39.612736,12.249421119689941,120.7847900390625,108.53536891937256,1701470100000,1701470100000,1701468000000,1701388800000
22,4,4,12,2023,335,1,48,2023-12-01 22:40:00,753,1021,602,175,1564,1389,4,4.0,32.0,28.0,39.612736,12.249421119689941,120.7847900390625,108.53536891937256,1701470400000,1701470400000,1701468000000,1701388800000
22,4,4,12,2023,335,1,48,2023-12-01 22:45:00,753,1021,602,175,1564,1389,4,4.0,32.0,28.0,39.612736,12.249421119689941,120.7847900390625,108.53536891937256,1701470700000,1701470700000,1701468000000,1701388800000
22,4,4,12,2023,335,1,48,2023-12-01 22:50:00,753,1021,602,175,1564,1389,4,4.0,32.0,28.0,39.612736,12.249421119689941,120.7847900390625,108.53536891937256,1701471000000,1701471000000,1701468000000,1701388800000
22,4,4,12,2023,335,1,48,2023-12-01 22:55:00,753,1021,602,175,1564,1389,4,4.0,32.0,28.0,39.612736,12.249421119689941,120.7847900390625,108.53536891937256,1701471300000,1701471300000,1701468000000,1701388800000
23,4,4,12,2023,335,1,48,2023-12-01 23:00:00,753,1021,602,175,1564,1389,4,4.0,32.0,28.0,39.613403,12.249421119689941,120.7847900390625,108.53536891937256,1701471600000,1701471600000,1701471600000,1701388800000
23,4,4,12,2023,335,1,48,2023-12-01 23:05:00,753,1021,602,175,1564,1389,4,4.0,32.0,28.0,39.613403,12.249421119689941,120.7847900390625,108.53536891937256,1701471900000,1701471900000,1701471600000,1701388800000
23,4,4,12,2023,335,1,48,2023-12-01 23:10:00,753,1021,602,175,1564,1389,4,4.0,32.0,28.0,39.613403,12.249421119689941,120.7847900390625,108.53536891937256,1701472200000,1701472200000,1701471600000,1701388800000
23,4,4,12,2023,335,1,48,2023-12-01 23:15:00,753,1021,602,175,1564,1389,4,4.0,32.0,28.0,39.613403,12.249421119689941,120.7847900390625,108.53536891937256,1701472500000,1701472500000,1701471600000,1701388800000
23,4,4,12,2023,335,1,48,2023-12-01 23:20:00,753,1021,602,175,1564,1389,4,4.0,32.0,28.0,39.613403,12.249421119689941,120.7847900390625,108.53536891937256,1701472800000,1701472800000,1701471600000,1701388800000
23,4,4,12,2023,335,1,48,2023-12-01 23:25:00,753,1021,602,175,1564,1389,4,4.0,32.0,28.0,39.613403,12.249421119689941,120.7847900390625,108.53536891937256,1701473100000,1701473100000,1701471600000,1701388800000
23,4,4,12,2023,335,1,48,2023-12-01 23:30:00,753,1021,602,175,1564,1389,4,4.0,32.0,28.0,39.613403,12.249421119689941,120.7847900390625,108.53536891937256,1701473400000,1701473400000,1701471600000,1701388800000
23,4,4,12,2023,335,1,48,2023-12-01 23:35:00,753,1021,602,175,1564,1389,4,4.0,32.0,28.0,39.613403,12.249421119689941,120.7847900390625,108.53536891937256,1701473700000,1701473700000,1701471600000,1701388800000
23,4,4,12,2023,335,1,48,2023-12-01 23:40:00,753,1021,602,175,1564,1389,4,4.0,32.0,28.0,39.613403,12.249421119689941,120.7847900390625,108.53536891937256,1701474000000,1701474000000,1701471600000,1701388800000
23,4,4,12,2023,335,1,48,2023-12-01 23:45:00,753,1021,602,175,1564,1389,4,4.0,32.0,28.0,39.613403,12.249421119689941,120.7847900390625,108.53536891937256,1701474300000,1701474300000,1701471600000,1701388800000
23,4,4,12,2023,335,1,48,2023-12-01 23:50:00,753,1021,602,175,1564,1389,4,4.0,32.0,28.0,39.613403,12.249421119689941,120.7847900390625,108.53536891937256,1701474600000,1701474600000,1701471600000,1701388800000
23,4,4,12,2023,335,1,48,2023-12-01 23:55:00,753,1021,602,175,1564,1389,4,4.0,32.0,28.0,39.613403,12.249421119689941,120.7847900390625,108.53536891937256,1701474900000,1701474900000,1701471600000,1701388800000
0,5,4,12,2023,336,2,48,2023-12-02 00:00:00,753,1021,1017,175,1564,1389,14,4.0,32.0,28.0,66.43735,12.249421119689941,120.7847900390625,108.53536891937256,1701475200000,1701475200000,1701475200000,1701475200000
0,5,4,12,2023,336,2,48,2023-12-02 00:05:00,753,1021,1017,175,1564,1389,14,4.0,32.0,28.0,66.43735,12.249421119689941,120.7847900390625,108.53536891937256,1701475500000,1701475500000,1701475200000,1701475200000
0,5,4,12,2023,336,2,48,2023-12-02 00:10:00,753,1021,1017,175,1564,1389,14,4.0,32.0,28.0,66.43735,12.249421119689941,120.7847900390625,108.53536891937256,1701475800000,1701475800000,1701475200000,1701475200000
0,5,4,12,2023,336,2,48,2023-12-02 00:15:00,753,1021,1017,175,1564,1389,14,4.0,32.0,28.0,66.43735,12.249421119689941,120.7847900390625,108.53536891937256,1701476100000,1701476100000,1701475200000,1701475200000
0,5,4,12,2023,336,2,48,2023-12-02 00:20:00,753,1021,1017,175,1564,1389,14,4.0,32.0,28.0,66.43735,12.249421119689941,120.7847900390625,108.53536891937256,1701476400000,1701476400000,1701475200000,1701475200000
0,5,4,12,2023,336,2,48,2023-12-02 00:25:00,753,1021,1017,175,1564,1389,14,4.0,32.0,28.0,66.43735,12.249421119689941,120.7847900390625,108.53536891937256,1701476700000,1701476700000,1701475200000,1701475200000
0,5,4,12,2023,336,2,48,2023-12-02 00:30:00,753,1021,1017,175,1564,1389,14,4.0,32.0,28.0,66.43735,12.249421119689941,120.7847900390625,108.53536891937256,1701477000000,1701477000000,1701475200000,1701475200000
0,5,4,12,2023,336,2,48,2023-12-02 00:35:00,753,1021,1017,175,1564,1389,14,4.0,32.0,28.0,66.43735,12.249421119689941,120.7847900390625,108.53536891937256,1701477300000,1701477300000,1701475200000,1701475200000
0,5,4,12,2023,336,2,48,2023-12-02 00:40:00,753,1021,1017,175,1564,1389,14,4.0,32.0,28.0,66.43735,12.249421119689941,120.7847900390625,108.53536891937256,1701477600000,1701477600000,1701475200000,1701475200000
0,5,4,12,2023,336,2,48,2023-12-02 00:45:00,753,1021,1017,175,1564,1389,14,4.0,32.0,28.0,66.43735,12.249421119689941,120.7847900390625,108.53536891937256,1701477900000,1701477900000,1701475200000,1701475200000
0,5,4,12,2023,336,2,48,2023-12-02 00:50:00,753,1021,1017,175,1564,1389,14,4.0,32.0,28.0,66.43735,12.249421119689941,120.7847900390625,108.53536891937256,1701478200000,1701478200000,1701475200000,1701475200000
0,5,4,12,2023,336,2,48,2023-12-02 00:55:00,753,1021,1017,175,1564,1389,14,4.0,32.0,28.0,66.43735,12.249421119689941,120.7847900390625,108.53536891937256,1701478500000,1701478500000,1701475200000,1701475200000
1,5,4,12,2023,336,2,48,2023-12-02 01:00:00,753,1021,1083,175,1564,1389,11,4.0,32.0,28.0,72.01557,12.249421119689941,120.7847900390625,108.53536891937256,1701478800000,1701478800000,1701478800000,1701475200000
1,5,4,12,2023,336,2,48,2023-12-02 01:05:00,753,1021,1083,175,1564,1389,11,4.0,32.0,28.0,72.01557,12.249421119689941,120.7847900390625,108.53536891937256,1701479100000,1701479100000,1701478800000,1701475200000
1,5,4,12,2023,336,2,48,2023-12-02 01:10:00,753,1021,1083,175,1564,1389,11,4.0,32.0,28.0,72.01557,12.249421119689941,120.7847900390625,108.53536891937256,1701479400000,1701479400000,1701478800000,1701475200000
1,5,4,12,2023,336,2,48,2023-12-02 01:15:00,753,1021,1083,175,1564,1389,11,4.0,32.0,28.0,72.01557,12.249421119689941,120.7847900390625,108.53536891937256,1701479700000,1701479700000,1701478800000,1701475200000
1,5,4,12,2023,336,2,48,2023-12-02 01:20:00,753,1021,1083,175,1564,1389,11,4.0,32.0,28.0,72.01557,12.249421119689941,120.7847900390625,108.53536891937256,1701480000000,1701480000000,1701478800000,1701475200000
1,5,4,12,2023,336,2,48,2023-12-02 01:25:00,753,1021,1083,175,1564,1389,11,4.0,32.0,28.0,72.01557,12.249421119689941,120.7847900390625,108.53536891937256,1701480300000,1701480300000,1701478800000,1701475200000
1,5,4,12,2023,336,2,48,2023-12-02 01:30:00,753,1021,1083,175,1564,1389,11,4.0,32.0,28.0,72.01557,12.249421119689941,120.7847900390625,108.53536891937256,1701480600000,1701480600000,1701478800000,1701475200000
1,5,4,12,2023,336,2,48,2023-12-02 01:35:00,753,1021,1083,175,1564,1389,11,4.0,32.0,28.0,72.01557,12.249421119689941,120.7847900390625,108.53536891937256,1701480900000,1701480900000,1701478800000,1701475200000
1,5,4,12,2023,336,2,48,2023-12-02 01:40:00,753,1021,1083,175,1564,1389,11,4.0,32.0,28.0,72.01557,12.249421119689941,120.7847900390625,108.53536891937256,1701481200000,1701481200000,1701478800000,1701475200000
1,5,4,12,2023,336,2,48,2023-12-02 01:45:00,753,1021,1083,175,1564,1389,11,4.0,32.0,28.0,72.01557,12.249421119689941,120.7847900390625,108.53536891937256,1701481500000,1701481500000,1701478800000,1701475200000
1,5,4,12,2023,336,2,48,2023-12-02 01:50:00,753,1021,1083,175,1564,1389,11,4.0,32.0,28.0,72.01557,12.249421119689941,120.7847900390625,108.53536891937256,1701481800000,1701481800000,1701478800000,1701475200000
1,5,4,12,2023,336,2,48,2023-12-02 01:55:00,753,1021,1083,175,1564,1389,11,4.0,32.0,28.0,72.01557,12.249421119689941,120.7847900390625,108.53536891937256,1701482100000,1701482100000,1701478800000,1701475200000
2,5,4,12,2023,336,2,48,2023-12-02 02:00:00,753,1021,1159,175,1564,1389,13,4.0,32.0,28.0,75.24623,12.249421119689941,120.7847900390625,108.53536891937256,1701482400000,1701482400000,1701482400000,1701475200000
2,5,4,12,2023,336,2,48,2023-12-02 02:05:00,753,1021,1159,175,1564,1389,13,4.0,32.0,28.0,75.24623,12.249421119689941,120.7847900390625,108.53536891937256,1701482700000,1701482700000,1701482400000,1701475200000
2,5,4,12,2023,336,2,48,2023-12-02 02:10:00,753,1021,1159,175,1564,1389,13,4.0,32.0,28.0,75.24623,12.249421119689941,120.7847900390625,108.53536891937256,1701483000000,1701483000000,1701482400000,1701475200000
2,5,4,12,2023,336,2,48,2023-12-02 02:15:00,753,1021,1159,175,1564,1389,13,4.0,32.0,28.0,75.24623,12.249421119689941,120.7847900390625,108.53536891937256,1701483300000,1701483300000,1701482400000,1701475200000
2,5,4,12,2023,336,2,48,2023-12-02 02:20:00,753,1021,1159,175,1564,1389,13,4.0,32.0,28.0,75.24623,12.249421119689941,120.7847900390625,108.53536891937256,1701483600000,1701483600000,1701482400000,1701475200000
2,5,4,12,2023,336,2,48,2023-12-02 02:25:00,753,1021,1159,175,1564,1389,13,4.0,32.0,28.0,75.24623,12.249421119689941,120.7847900390625,108.53536891937256,1701483900000,1701483900000,1701482400000,1701475200000
2,5,4,12,2023,336,2,48,2023-12-02 02:30:00,753,1021,1159,175,1564,1389,13,4.0,32.0,28.0,75.24623,12.249421119689941,120.7847900390625,108.53536891937256,1701484200000,1701484200000,1701482400000,1701475200000
2,5,4,12,2023,336,2,48,2023-12-02 02:35:00,753,1021,1159,175,1564,1389,13,4.0,32.0,28.0,75.24623,12.249421119689941,120.7847900390625,108.53536891937256,1701484500000,1701484500000,1701482400000,1701475200000
2,5,4,12,2023,336,2,48,2023-12-02 02:40:00,753,1021,1159,175,1564,1389,13,4.0,32.0,28.0,75.24623,12.249421119689941,120.7847900390625,108.53536891937256,1701484800000,1701484800000,1701482400000,1701475200000
2,5,4,12,2023,336,2,48,2023-12-02 02:45:00,753,1021,1159,175,1564,1389,13,4.0,32.0,28.0,75.24623,12.249421119689941,120.7847900390625,108.53536891937256,1701485100000,1701485100000,1701482400000,1701475200000
2,5,4,12,2023,336,2,48,2023-12-02 02:50:00,753,1021,1159,175,1564,1389,13,4.0,32.0,28.0,75.24623,12.249421119689941,120.7847900390625,108.53536891937256,1701485400000,1701485400000,1701482400000,1701475200000
2,5,4,12,2023,336,2,48,2023-12-02 02:55:00,753,1021,1159,175,1564,1389,13,4.0,32.0,28.0,75.24623,12.249421119689941,120.7847900390625,108.53536891937256,1701485700000,1701485700000,1701482400000,1701475200000
3,5,4,12,2023,336,2,48,2023-12-02 03:00:00,753,1021,1159,175,1564,1389,13,4.0,32.0,28.0,75.24645,12.249421119689941,120.7847900390625,108.53536891937256,1701486000000,1701486000000,1701486000000,1701475200000
3,5,4,12,2023,336,2,48,2023-12-02 03:05:00,753,1021,1159,175,1564,1389,13,4.0,32.0,28.0,75.24645,12.249421119689941,120.7847900390625,108.53536891937256,1701486300000,1701486300000,1701486000000,1701475200000
3,5,4,12,2023,336,2,48,2023-12-02 03:10:00,753,1021,1159,175,1564,1389,13,4.0,32.0,28.0,75.24645,12.249421119689941,120.7847900390625,108.53536891937256,1701486600000,1701486600000,1701486000000,1701475200000
3,5,4,12,2023,336,2,48,2023-12-02 03:15:00,753,1021,1159,175,1564,1389,13,4.0,32.0,28.0,75.24645,12.249421119689941,120.7847900390625,108.53536891937256,1701486900000,1701486900000,1701486000000,1701475200000
3,5,4,12,2023,336,2,48,2023-12-02 03:20:00,753,1021,1159,175,1564,1389,13,4.0,32.0,28.0,75.24645,12.249421119689941,120.7847900390625,108.53536891937256,1701487200000,1701487200000,1701486000000,1701475200000
3,5,4,12,2023,336,2,48,2023-12-02 03:25:00,753,1021,1159,175,1564,1389,13,4.0,32.0,28.0,75.24645,12.249421119689941,120.7847900390625,108.53536891937256,1701487500000,1701487500000,1701486000000,1701475200000
3,5,4,12,2023,336,2,48,2023-12-02 03:30:00,753,1021,1159,175,1564,1389,13,4.0,32.0,28.0,75.24645,12.249421119689941,120.7847900390625,108.53536891937256,1701487800000,1701487800000,1701486000000,1701475200000
3,5,4,12,2023,336,2,48,2023-12-02 03:35:00,753,1021,1159,175,1564,1389,13,4.0,32.0,28.0,75.24645,12.249421119689941,120.7847900390625,108.53536891937256,1701488100000,1701488100000,1701486000000,1701475200000
3,5,4,12,2023,336,2,48,2023-12-02 03:40:00,753,1021,1159,175,1564,1389,13,4.0,32.0,28.0,75.24645,12.249421119689941,120.7847900390625,108.53536891937256,1701488400000,1701488400000,1701486000000,1701475200000
3,5,4,12,2023,336,2,48,2023-12-02 03:45:00,753,1021,1159,175,1564,1389,13,4.0,32.0,28.0,75.24645,12.249421119689941,120.7847900390625,108.53536891937256,1701488700000,1701488700000,1701486000000,1701475200000
3,5,4,12,2023,336,2,48,2023-12-02 03:50:00,753,1021,1159,175,1564,1389,13,4.0,32.0,28.0,75.24645,12.249421119689941,120.7847900390625,108.53536891937256,1701489000000,1701489000000,1701486000000,1701475200000
3,5,4,12,2023,336,2,48,2023-12-02 03:55:00,753,1021,1159,175,1564,1389,13,4.0,32.0,28.0,75.24645,12.249421119689941,120.7847900390625,108.53536891937256,1701489300000,1701489300000,1701486000000,1701475200000
4,5,4,12,2023,336,2,48,2023-12-02 04:00:00,753,1021,1197,175,1564,1389,12,4.0,32.0,28.0,75.243286,12.249421119689941,120.7847900390625,108.53536891937256,1701489600000,1701489600000,1701489600000,1701475200000
4,5,4,12,2023,336,2,48,2023-12-02 04:05:00,753,1021,1197,175,1564,1389,12,4.0,32.0,28.0,75.243286,12.249421119689941,120.7847900390625,108.53536891937256,1701489900000,1701489900000,1701489600000,1701475200000
4,5,4,12,2023,336,2,48,2023-12-02 04:10:00,753,1021,1197,175,1564,1389,12,4.0,32.0,28.0,75.243286,12.249421119689941,120.7847900390625,108.53536891937256,1701490200000,1701490200000,1701489600000,1701475200000
4,5,4,12,2023,336,2,48,2023-12-02 04:15:00,753,1021,1197,175,1564,1389,12,4.0,32.0,28.0,75.243286,12.249421119689941,120.7847900390625,108.53536891937256,1701490500000,1701490500000,1701489600000,1701475200000
4,5,4,12,2023,336,2,48,2023-12-02 04:20:00,753,1021,1197,175,1564,1389,12,4.0,32.0,28.0,75.243286,12.249421119689941,120.7847900390625,108.53536891937256,1701490800000,1701490800000,1701489600000,1701475200000
4,5,4,12,2023,336,2,48,2023-12-02 04:25:00,753,1021,1197,175,1564,1389,12,4.0,32.0,28.0,75.243286,12.249421119689941,120.7847900390625,108.53536891937256,1701491100000,1701491100000,1701489600000,1701475200000
4,5,4,12,2023,336,2,48,2023-12-02 04:30:00,753,1021,1197,175,1564,1389,12,4.0,32.0,28.0,75.243286,12.249421119689941,120.7847900390625,108.53536891937256,1701491400000,1701491400000,1701489600000,1701475200000
4,5,4,12,2023,336,2,48,2023-12-02 04:35:00,753,1021,1197,175,1564,1389,12,4.0,32.0,28.0,75.243286,12.249421119689941,120.7847900390625,108.53536891937256,1701491700000,1701491700000,1701489600000,1701475200000
4,5,4,12,2023,336,2,48,2023-12-02 04:40:00,753,1021,1197,175,1564,1389,12,4.0,32.0,28.0,75.243286,12.249421119689941,120.7847900390625,108.53536891937256,1701492000000,1701492000000,1701489600000,1701475200000
4,5,4,12,2023,336,2,48,2023-12-02 04:45:00,753,1021,1197,175,1564,1389,12,4.0,32.0,28.0,75.243286,12.249421119689941,120.7847900390625,108.53536891937256,1701492300000,1701492300000,1701489600000,1701475200000
4,5,4,12,2023,336,2,48,2023-12-02 04:50:00,753,1021,1197,175,1564,1389,12,4.0,32.0,28.0,75.243286,12.249421119689941,120.7847900390625,108.53536891937256,1701492600000,1701492600000,1701489600000,1701475200000
4,5,4,12,2023,336,2,48,2023-12-02 04:55:00,753,1021,1197,175,1564,1389,12,4.0,32.0,28.0,75.243286,12.249421119689941,120.7847900390625,108.53536891937256,1701492900000,1701492900000,1701489600000,1701475200000
5,5,4,12,2023,336,2,48,2023-12-02 05:00:00,753,1021,1075,175,1564,1389,12,4.0,32.0,28.0,65.89099,12.249421119689941,120.7847900390625,108.53536891937256,1701493200000,1701493200000,1701493200000,1701475200000
5,5,4,12,2023,336,2,48,2023-12-02 05:05:00,753,1021,1075,175,1564,1389,12,4.0,32.0,28.0,65.89099,12.249421119689941,120.7847900390625,108.53536891937256,1701493500000,1701493500000,1701493200000,1701475200000
5,5,4,12,2023,336,2,48,2023-12-02 05:10:00,753,1021,1075,175,1564,1389,12,4.0,32.0,28.0,65.89099,12.249421119689941,120.7847900390625,108.53536891937256,1701493800000,1701493800000,1701493200000,1701475200000
5,5,4,12,2023,336,2,48,2023-12-02 05:15:00,753,1021,1075,175,1564,1389,12,4.0,32.0,28.0,65.89099,12.249421119689941,120.7847900390625,108.53536891937256,1701494100000,1701494100000,1701493200000,1701475200000
5,5,4,12,2023,336,2,48,2023-12-02 05:20:00,753,1021,1075,175,1564,1389,12,4.0,32.0,28.0,65.89099,12.249421119689941,120.7847900390625,108.53536891937256,1701494400000,1701494400000,1701493200000,1701475200000
5,5,4,12,2023,336,2,48,2023-12-02 05:25:00,753,1021,1075,175,1564,1389,12,4.0,32.0,28.0,65.89099,12.249421119689941,120.7847900390625,108.53536891937256,1701494700000,1701494700000,1701493200000,1701475200000
5,5,4,12,2023,336,2,48,2023-12-02 05:30:00,753,1021,1075,175,1564,1389,12,4.0,32.0,28.0,65.89099,12.249421119689941,120.7847900390625,108.53536891937256,1701495000000,1701495000000,1701493200000,1701475200000
5,5,4,12,2023,336,2,48,2023-12-02 05:35:00,753,1021,1075,175,1564,1389,12,4.0,32.0,28.0,65.89099,12.249421119689941,120.7847900390625,108.53536891937256,1701495300000,1701495300000,1701493200000,1701475200000
5,5,4,12,2023,336,2,48,2023-12-02 05:40:00,753,1021,1075,175,1564,1389,12,4.0,32.0,28.0,65.89099,12.249421119689941,120.7847900390625,108.53536891937256,1701495600000,1701495600000,1701493200000,1701475200000
5,5,4,12,2023,336,2,48,2023-12-02 05:45:00,753,1021,1075,175,1564,1389,12,4.0,32.0,28.0,65.89099,12.249421119689941,120.7847900390625,108.53536891937256,1701495900000,1701495900000,1701493200000,1701475200000
5,5,4,12,2023,336,2,48,2023-12-02 05:50:00,753,1021,1075,175,1564,1389,12,4.0,32.0,28.0,65.89099,12.249421119689941,120.7847900390625,108.53536891937256,1701496200000,1701496200000,1701493200000,1701475200000
5,5,4,12,2023,336,2,48,2023-12-02 05:55:00,753,1021,1075,175,1564,1389,12,4.0,32.0,28.0,65.89099,12.249421119689941,120.7847900390625,108.53536891937256,1701496500000,1701496500000,1701493200000,1701475200000
6,5,4,12,2023,336,2,48,2023-12-02 06:00:00,753,1021,1150,175,1564,1389,14,4.0,32.0,28.0,84.02846,12.249421119689941,120.7847900390625,108.53536891937256,1701496800000,1701496800000,1701496800000,1701475200000
6,5,4,12,2023,336,2,48,2023-12-02 06:05:00,753,1021,1150,175,1564,1389,14,4.0,32.0,28.0,84.02846,12.249421119689941,120.7847900390625,108.53536891937256,1701497100000,1701497100000,1701496800000,1701475200000
6,5,4,12,2023,336,2,48,2023-12-02 06:10:00,753,1021,1150,175,1564,1389,14,4.0,32.0,28.0,84.02846,12.249421119689941,120.7847900390625,108.53536891937256,1701497400000,1701497400000,1701496800000,1701475200000
6,5,4,12,2023,336,2,48,2023-12-02 06:15:00,753,1021,1150,175,1564,1389,14,4.0,32.0,28.0,84.02846,12.249421119689941,120.7847900390625,108.53536891937256,1701497700000,1701497700000,1701496800000,1701475200000
6,5,4,12,2023,336,2,48,2023-12-02 06:20:00,753,1021,1150,175,1564,1389,14,4.0,32.0,28.0,84.02846,12.249421119689941,120.7847900390625,108.53536891937256,1701498000000,1701498000000,1701496800000,1701475200000
6,5,4,12,2023,336,2,48,2023-12-02 06:25:00,753,1021,1150,175,1564,1389,14,4.0,32.0,28.0,84.02846,12.249421119689941,120.7847900390625,108.53536891937256,1701498300000,1701498300000,1701496800000,1701475200000
6,5,4,12,2023,336,2,48,2023-12-02 06:30:00,753,1021,1150,175,1564,1389,14,4.0,32.0,28.0,84.02846,12.249421119689941,120.7847900390625,108.53536891937256,1701498600000,1701498600000,1701496800000,1701475200000
6,5,4,12,2023,336,2,48,2023-12-02 06:35:00,753,1021,1150,175,1564,1389,14,4.0,32.0,28.0,84.02846,12.249421119689941,120.7847900390625,108.53536891937256,1701498900000,1701498900000,1701496800000,1701475200000
6,5,4,12,2023,336,2,48,2023-12-02 06:40:00,753,1021,1150,175,1564,1389,14,4.0,32.0,28.0,84.02846,12.249421119689941,120.7847900390625,108.53536891937256,1701499200000,1701499200000,1701496800000,1701475200000
6,5,4,12,2023,336,2,48,2023-12-02 06:45:00,753,1021,1150,175,1564,1389,14,4.0,32.0,28.0,84.02846,12.249421119689941,120.7847900390625,108.53536891937256,1701499500000,1701499500000,1701496800000,1701475200000
6,5,4,12,2023,336,2,48,2023-12-02 06:50:00,753,1021,1150,175,1564,1389,14,4.0,32.0,28.0,84.02846,12.249421119689941,120.7847900390625,108.53536891937256,1701499800000,1701499800000,1701496800000,1701475200000
6,5,4,12,2023,336,2,48,2023-12-02 06:55:00,753,1021,1150,175,1564,1389,14,4.0,32.0,28.0,84.02846,12.249421119689941,120.7847900390625,108.53536891937256,1701500100000,1701500100000,1701496800000,1701475200000
7,5,4,12,2023,336,2,48,2023-12-02 07:00:00,753,1021,1150,175,1564,1389,14,4.0,32.0,28.0,84.02848,12.249421119689941,120.7847900390625,108.53536891937256,1701500400000,1701500400000,1701500400000,1701475200000
7,5,4,12,2023,336,2,48,2023-12-02 07:05:00,753,1021,1150,175,1564,1389,14,4.0,32.0,28.0,84.02848,12.249421119689941,120.7847900390625,108.53536891937256,1701500700000,1701500700000,1701500400000,1701475200000
7,5,4,12,2023,336,2,48,2023-12-02 07:10:00,753,1021,1150,175,1564,1389,14,4.0,32.0,28.0,84.02848,12.249421119689941,120.7847900390625,108.53536891937256,1701501000000,1701501000000,1701500400000,1701475200000
7,5,4,12,2023,336,2,48,2023-12-02 07:15:00,753,1021,1150,175,1564,1389,14,4.0,32.0,28.0,84.02848,12.249421119689941,120.7847900390625,108.53536891937256,1701501300000,1701501300000,1701500400000,1701475200000
7,5,4,12,2023,336,2,48,2023-12-02 07:20:00,753,1021,1150,175,1564,1389,14,4.0,32.0,28.0,84.02848,12.249421119689941,120.7847900390625,108.53536891937256,1701501600000,1701501600000,1701500400000,1701475200000
7,5,4,12,2023,336,2,48,2023-12-02 07:25:00,753,1021,1150,175,1564,1389,14,4.0,32.0,28.0,84.02848,12.249421119689941,120.7847900390625,108.53536891937256,1701501900000,1701501900000,1701500400000,1701475200000
7,5,4,12,2023,336,2,48,2023-12-02 07:30:00,753,1021,1150,175,1564,1389,14,4.0,32.0,28.0,84.02848,12.249421119689941,120.7847900390625,108.53536891937256,1701502200000,1701502200000,1701500400000,1701475200000
7,5,4,12,2023,336,2,48,2023-12-02 07:35:00,753,1021,1150,175,1564,1389,14,4.0,32.0,28.0,84.02848,12.249421119689941,120.7847900390625,108.53536891937256,1701502500000,1701502500000,1701500400000,1701475200000
7,5,4,12,2023,336,2,48,2023-12-02 07:40:00,753,1021,1150,175,1564,1389,14,4.0,32.0,28.0,84.02848,12.249421119689941,120.7847900390625,108.53536891937256,1701502800000,1701502800000,1701500400000,1701475200000
7,5,4,12,2023,336,2,48,2023-12-02 07:45:00,753,1021,1150,175,1564,1389,14,4.0,32.0,28.0,84.02848,12.249421119689941,120.7847900390625,108.53536891937256,1701503100000,1701503100000,1701500400000,1701475200000
7,5,4,12,2023,336,2,48,2023-12-02 07:50:00,753,1021,1150,175,1564,1389,14,4.0,32.0,28.0,84.02848,12.249421119689941,120.7847900390625,108.53536891937256,1701503400000,1701503400000,1701500400000,1701475200000
7,5,4,12,2023,336,2,48,2023-12-02 07:55:00,753,1021,1150,175,1564,1389,14,4.0,32.0,28.0,84.02848,12.249421119689941,120.7847900390625,108.53536891937256,1701503700000,1701503700000,1701500400000,1701475200000
8,5,4,12,2023,336,2,48,2023-12-02 08:00:00,753,1021,1150,175,1564,1389,14,4.0,32.0,28.0,84.02848,12.249421119689941,120.7847900390625,108.53536891937256,1701504000000,1701504000000,1701504000000,1701475200000
8,5,4,12,2023,336,2,48,2023-12-02 08:05:00,753,1021,1150,175,1564,1389,14,4.0,32.0,28.0,84.02848,12.249421119689941,120.7847900390625,108.53536891937256,1701504300000,1701504300000,1701504000000,1701475200000
8,5,4,12,2023,336,2,48,2023-12-02 08:10:00,753,1021,1150,175,1564,1389,14,4.0,32.0,28.0,84.02848,12.249421119689941,120.7847900390625,108.53536891937256,1701504600000,1701504600000,1701504000000,1701475200000
