sid,record_time,sid,total_req_count,error_count,is_eb_breached,predicted
1066,1701298200000,1066,4,3,1,1
1063,1701317400000,1063,14439,0,0,0
1056,1701340800000,1056,5,0,0,0
1032,1701289200000,1032,28,0,0,0
1012,1701336600000,1012,12996,0,0,0
1012,1701288600000,1012,2332,0,0,0
1033,1701336600000,1033,51302,0,0,0
1041,1701342000000,1041,122,0,0,0
1043,1701294000000,1043,76,0,0,0
1027,1701360600000,1027,120,0,0,0
1022,1701365400000,1022,6201,0,0,0
1044,1701311400000,1044,2,0,0,0
1054,1701360600000,1054,114,0,0,0
1088,1701362400000,1088,7785,0,0,0
1015,1701298200000,1015,483,0,0,0
1091,1701330600000,1091,11726,5,0,0
1053,1701331800000,1053,589,0,0,0
1008,1701303000000,1008,57832,1240,0,0
1108,1701321000000,1108,1,0,0,0
1076,1701340800000,1076,149,0,0,0
1088,1701318600000,1088,14807,0,0,0
1041,1701284400000,1041,122,0,0,0
1082,1701348600000,1082,29601,0,0,0
1028,1701318000000,1028,15694,0,0,0
1063,1701355200000,1063,7098,0,0,0
1076,1701325800000,1076,194,0,0,0
1091,1701369000000,1091,1067,4,0,0
1015,1701315600000,1015,577,0,0,0
1047,1701292800000,1047,4613,0,0,0
1011,1701291000000,1011,3242,0,0,0
1033,1701316200000,1033,50376,0,0,0
1036,1701346200000,1036,14333,6654,1,1
1100,1701325800000,1100,30238,55,0,0
1020,1701360000000,1020,1,0,0,0
1029,1701336000000,1029,144,0,0,0
1042,1701369000000,1042,3,2,1,1
1076,1701349800000,1076,220,0,0,0
1068,1701362400000,1068,8012,0,0,0
1092,1701323400000,1092,12256,0,0,0
1009,1701291000000,1009,720,0,0,0
1039,1701328200000,1039,6,0,0,0
1043,1701283200000,1043,39,0,0,0
1078,1701328200000,1078,1,0,0,0
1047,1701334200000,1047,14875,0,0,0
1095,1701365400000,1095,2848,0,0,0
1056,1701319800000,1056,13,0,0,0
1049,1701361800000,1049,720,0,0,0
1036,1701356400000,1036,6225,2910,1,1
1050,1701325800000,1050,199,0,0,0
1103,1701282600000,1103,62,24,1,1
1048,1701355800000,1048,25560,851,1,1
1027,1701299400000,1027,142,0,0,0
1067,1701313800000,1067,2,0,0,0
1009,1701329400000,1009,720,0,0,0
1069,1701345000000,1069,1942,0,0,0
1012,1701320400000,1012,14103,0,0,0
1080,1701330000000,1080,566,0,0,0
1055,1701327600000,1055,27073,0,0,0
1048,1701317400000,1048,54129,1948,1,1
1082,1701313200000,1082,28845,0,0,0
1059,1701327000000,1059,45751,74,0,0
1069,1701330000000,1069,1539,0,0,0
1066,1701310800000,1066,11,8,1,1
1055,1701361800000,1055,8535,0,0,0
1046,1701298800000,1046,1825,23,0,0
1063,1701358800000,1063,4461,0,0,0
1039,1701303000000,1039,2,0,0,0
1036,1701315000000,1036,13254,6021,1,1
1053,1701296400000,1053,197,0,0,0
1027,1701291000000,1027,36,0,0,0
1095,1701307800000,1095,15983,0,0,0
1063,1701367200000,1063,2447,0,0,0
1015,1701343800000,1015,855,0,0,0
1050,1701337800000,1050,185,0,0,0
1062,1701312600000,1062,4,0,0,0
1053,1701294000000,1053,212,0,0,0
1034,1701295200000,1034,309,109,1,1
1009,1701348000000,1009,720,0,0,0
1028,1701357000000,1028,7592,0,0,0
1050,1701295800000,1050,137,0,0,0
1072,1701327000000,1072,12,0,0,0
1009,1701343200000,1009,720,0,0,0
1034,1701312600000,1034,499,206,1,1
1054,1701364800000,1054,92,0,0,0
1008,1701333600000,1008,59853,1190,0,0
1095,1701368400000,1095,1989,0,0,0
1094,1701330000000,1094,5,0,0,0
1094,1701365400000,1094,6,0,0,0
1034,1701294000000,1034,224,88,1,1
1100,1701317400000,1100,48486,72,0,0
1063,1701312000000,1063,13188,0,0,0
1068,1701324000000,1068,8027,0,0,0
1028,1701336000000,1028,13850,0,0,0
1012,1701365400000,1012,6206,0,0,0
1069,1701336000000,1069,1766,0,0,0
1051,1701338400000,1051,16335,7540,1,1
1022,1701297600000,1022,8381,0,0,0
1092,1701367200000,1092,5387,0,0,0
1088,1701291600000,1088,3739,0,0,0
1043,1701289800000,1043,74,0,0,0
1026,1701301800000,1026,306,20,1,1
1011,1701349800000,1011,11981,0,0,0
1019,1701312600000,1019,5,0,0,0
1026,1701331200000,1026,253,6,0,0
1059,1701355200000,1059,13859,38,0,0
1059,1701343200000,1059,73442,153,0,0
1022,1701336000000,1022,13158,0,0,0
1034,1701339000000,1034,818,310,1,1
1076,1701331800000,1076,229,0,0,0
1085,1701334200000,1085,2,0,0,0
1060,1701289200000,1060,5532,0,0,0
1082,1701365400000,1082,5997,0,0,0
1064,1701327600000,1064,36,0,0,0
1100,1701336000000,1100,57164,76,0,0
1087,1701313200000,1087,1,0,0,0
1049,1701316200000,1049,720,0,0,0
1044,1701315600000,1044,3,0,0,0
1029,1701343200000,1029,127,0,0,0
1015,1701328800000,1015,411,0,0,0
1042,1701321000000,1042,5,2,1,1
1043,1701312600000,1043,201,0,0,0
1041,1701336000000,1041,122,0,0,0
1058,1701322200000,1058,1,0,0,0
1049,1701360600000,1049,720,0,0,0
1014,1701364800000,1014,1643,0,0,0
1068,1701361800000,1068,8020,0,0,0
1047,1701355200000,1047,8682,0,0,0
1104,1701322200000,1104,14,0,0,0
1059,1701321600000,1059,42715,64,0,0
1041,1701354000000,1041,122,0,0,0
1027,1701358200000,1027,112,0,0,0
1097,1701298200000,1097,1,0,0,0
1076,1701322200000,1076,222,0,0,0
1053,1701342000000,1053,508,0,0,0
1080,1701315000000,1080,1012,0,0,0
1014,1701350400000,1014,6183,0,0,0
1014,1701366000000,1014,1404,0,0,0
1081,1701318000000,1081,1,0,0,0
1050,1701309600000,1050,248,0,0,0
1056,1701304800000,1056,11,0,0,0
1060,1701334800000,1060,64773,0,0,0
1034,1701322200000,1034,549,225,1,1
1027,1701312600000,1027,350,45,1,1
1037,1701349200000,1037,10336,0,0,0
1049,1701321600000,1049,720,0,0,0
1094,1701345000000,1094,2,0,0,0
1020,1701338400000,1020,3,0,0,0
1096,1701330600000,1096,1,0,0,0
1036,1701288600000,1036,1950,866,1,1
1055,1701295200000,1055,14777,0,0,0
1044,1701334200000,1044,1,0,0,0
1033,1701347400000,1033,50187,0,0,0
1060,1701322800000,1060,51523,0,0,0
1022,1701328800000,1022,295065,0,0,0
1060,1701312600000,1060,70684,0,0,0
1068,1701322200000,1068,8002,0,0,0
1086,1701347400000,1086,150,0,0,0
1100,1701337800000,1100,62743,130,0,0
1049,1701346800000,1049,720,0,0,0
1012,1701342600000,1012,13427,0,0,0
1027,1701295800000,1027,93,0,0,0
1048,1701364200000,1048,17161,1680,1,1
1014,1701347400000,1014,7256,0,0,0
1037,1701320400000,1037,10369,0,0,0
1039,1701324600000,1039,9,0,0,0
1066,1701345600000,1066,20,7,1,1
1012,1701318600000,1012,14807,0,0,0
1008,1701295800000,1008,33549,462,0,0
1058,1701310200000,1058,3,0,0,0
1043,1701349200000,1043,179,0,0,0
1108,1701325800000,1108,3,0,0,0
1017,1701328200000,1017,1,0,0,0
1047,1701333600000,1047,14975,0,0,0
1051,1701355800000,1051,6355,3039,1,1
1033,1701351000000,1033,40347,6,0,0
1081,1701325200000,1081,2,0,0,0
1063,1701327000000,1063,11620,0,0,0
1048,1701344400000,1048,53918,1336,0,0
1022,1701297000000,1022,7784,0,0,0
1021,1701330000000,1021,2078,27,0,0
1037,1701349800000,1037,9708,0,0,0
1066,1701334200000,1066,12,8,1,1
1091,1701282600000,1091,1591,0,0,0
1076,1701360000000,1076,136,0,0,0
1010,1701313800000,1010,2,0,0,0
1008,1701341400000,1008,73759,1197,0,0
1073,1701312600000,1073,5,0,0,0
1027,1701308400000,1027,263,0,0,0
1054,1701349800000,1054,220,0,0,0
1058,1701327000000,1058,1,0,0,0
1033,1701345000000,1033,53897,0,0,0
1033,1701350400000,1033,43060,0,0,0
1092,1701352800000,1092,10464,0,0,0
1040,1701312600000,1040,1,0,0,0
1105,1701316200000,1105,2,0,0,0
1103,1701359400000,1103,227,94,1,1
1080,1701328800000,1080,637,0,0,0
1107,1701330600000,1107,2,0,0,0
1021,1701331200000,1021,2089,55,0,0
1019,1701309600000,1019,2,0,0,0
1069,1701337200000,1069,2108,0,0,0
1037,1701342000000,1037,12924,0,0,0
1027,1701331200000,1027,155,0,0,0
1081,1701327600000,1081,3,0,0,0
1046,1701304200000,1046,2764,69,0,0
1100,1701297600000,1100,31336,44,0,0
1042,1701350400000,1042,6,2,1,1
1080,1701297000000,1080,247,0,0,0
1021,1701325800000,1021,2178,40,0,0
1092,1701336000000,1092,13209,0,0,0
1034,1701298800000,1034,494,195,1,1
1037,1701343800000,1037,13088,0,0,0
1104,1701307200000,1104,4,0,0,0
1029,1701292800000,1029,56,0,0,0
1029,1701361200000,1029,124,0,0,0
1104,1701334200000,1104,2,0,0,0
1014,1701327600000,1014,6353,0,0,0
1026,1701317400000,1026,554,24,1,1
1042,1701361800000,1042,2,2,1,1
1066,1701345000000,1066,19,7,1,1
1082,1701345600000,1082,34006,0,0,0
1082,1701333600000,1082,28002,0,0,0
1103,1701346200000,1103,679,257,1,1
1037,1701348600000,1037,10476,0,0,0
1009,1701323400000,1009,720,0,0,0
1022,1701352200000,1022,10475,0,0,0
1053,1701298200000,1053,306,0,0,0
1047,1701289800000,1047,2828,0,0,0
1047,1701309000000,1047,15864,0,0,0
1044,1701310800000,1044,3,0,0,0
1100,1701324000000,1100,35015,58,0,0
1021,1701333000000,1021,2189,49,0,0
1056,1701283200000,1056,1,0,0,0
1097,1701309000000,1097,4,0,0,0
1056,1701341400000,1056,18,0,0,0
1091,1701358200000,1091,5233,15,0,0
1034,1701302400000,1034,511,177,1,1
1066,1701340200000,1066,26,10,1,1
1056,1701364800000,1056,53,0,0,0
1051,1701335400000,1051,13772,6111,1,1
1046,1701364200000,1046,1498,149,1,1
1103,1701294600000,1103,246,76,1,1
1051,1701294600000,1051,5451,2556,1,1
1094,1701340800000,1094,5,0,0,0
1009,1701354000000,1009,719,0,0,0
1086,1701368400000,1086,70,0,0,0
1043,1701361200000,1043,120,0,0,0
1060,1701357600000,1060,14352,0,0,0
1095,1701298200000,1095,10568,0,0,0
1020,1701358800000,1020,2,0,0,0
1059,1701305400000,1059,60940,81,0,0
1094,1701294000000,1094,2,0,0,0
1027,1701293400000,1027,57,0,0,0
1048,1701333600000,1048,44787,1190,0,0
1088,1701349200000,1088,12211,0,0,0
1056,1701310200000,1056,21,0,0,0
1092,1701369000000,1092,2333,0,0,0
1029,1701334800000,1029,183,0,0,0
1061,1701313800000,1061,1,0,0,0
1032,1701307200000,1032,239,0,0,0
1034,1701337200000,1034,665,237,1,1
1060,1701323400000,1060,49766,0,0,0
1100,1701299400000,1100,39348,62,0,0
1082,1701351600000,1082,24122,0,0,0
1056,1701357600000,1056,3,0,0,0
1041,1701367200000,1041,122,0,0,0
1092,1701333000000,1092,11798,0,0,0
1077,1701315000000,1077,2,0,0,0
1012,1701305400000,1012,13355,0,0,0
1008,1701361200000,1008,25671,1493,1,1
1052,1701315600000,1052,4,0,0,0
1015,1701334200000,1015,549,0,0,0
1039,1701323400000,1039,1,0,0,0
1033,1701361200000,1033,17852,0,0,0
1011,1701350400000,1011,11828,0,0,0
1096,1701313200000,1096,18,0,0,0
1053,1701327600000,1053,796,0,0,0
1043,1701347400000,1043,218,0,0,0
1095,1701360000000,1095,4677,0,0,0
1091,1701351000000,1091,11553,7,0,0
1022,1701333600000,1022,11873,0,0,0
1012,1701350400000,1012,11828,0,0,0
1044,1701307200000,1044,3,0,0,0
1042,1701360600000,1042,2,2,1,1
1080,1701345000000,1080,530,0,0,0
1015,1701355800000,1015,317,0,0,0
1082,1701336000000,1082,32254,0,0,0
1021,1701340800000,1021,3081,33,0,0
1082,1701313800000,1082,29351,0,0,0
1043,1701296400000,1043,86,0,0,0
1068,1701285600000,1068,8040,0,0,0
1036,1701319200000,1036,13186,6068,1,1
1021,1701355200000,1021,1391,10,0,0
1072,1701319800000,1072,24,0,0,0
1092,1701293400000,1092,4763,0,0,0
1042,1701301200000,1042,2,2,1,1
1028,1701341400000,1028,13602,0,0,0
1011,1701283200000,1011,2162,0,0,0
1042,1701357600000,1042,2,2,1,1
1036,1701352800000,1036,9292,4426,1,1
1051,1701331800000,1051,12017,5256,1,1
1044,1701320400000,1044,3,0,0,0
1042,1701325800000,1042,8,2,1,1
1020,1701322800000,1020,4,0,0,0
1095,1701348600000,1095,16034,0,0,0
1043,1701305400000,1043,199,0,0,0
1076,1701357000000,1076,142,0,0,0
1047,1701364200000,1047,3224,0,0,0
1092,1701350400000,1092,11828,0,0,0
1069,1701323400000,1069,1569,0,0,0
1046,1701335400000,1046,2542,23,0,0
1043,1701320400000,1043,175,0,0,0
1069,1701346200000,1069,1776,0,0,0
1046,1701301200000,1046,2117,34,0,0
1026,1701342000000,1026,307,10,1,1
1092,1701335400000,1092,12668,0,0,0
1026,1701326400000,1026,224,7,1,0
1033,1701319200000,1033,48288,0,0,0
1066,1701352800000,1066,35,28,1,1
1075,1701318000000,1075,2,0,0,0
1049,1701356400000,1049,720,0,0,0
1056,1701318600000,1056,21,0,0,0
1033,1701315600000,1033,50687,99,0,0
1056,1701333000000,1056,10,0,0,0
1026,1701334800000,1026,260,5,0,0
1027,1701337200000,1027,174,1,0,0
1049,1701352800000,1049,720,0,0,0
1042,1701315600000,1042,10,2,1,1
1050,1701358800000,1050,106,0,0,0
1026,1701332400000,1026,225,5,0,0
1012,1701295200000,1012,6466,0,0,0
1033,1701324000000,1033,41805,77,0,0
1033,1701357600000,1033,21172,0,0,0
1029,1701349800000,1029,158,0,0,0
1076,1701318000000,1076,170,0,0,0
1049,1701338400000,1049,720,0,0,0
1043,1701342000000,1043,182,0,0,0
1043,1701297600000,1043,107,0,0,0
1009,1701282600000,1009,720,0,0,0
1029,1701342600000,1029,133,0,0,0
1072,1701342000000,1072,12,0,0,0
1031,1701336000000,1031,1,0,0,0
1085,1701322200000,1085,2,0,0,0
1013,1701321600000,1013,3,0,0,0
1103,1701352200000,1103,525,204,1,1
1055,1701288000000,1055,4628,0,0,0
1054,1701355200000,1054,158,0,0,0
1036,1701325200000,1036,11126,4924,1,1
1068,1701321600000,1068,8032,0,0,0
1055,1701340200000,1055,38110,0,0,0
1086,1701287400000,1086,32,0,0,0
1092,1701332400000,1092,17268,0,0,0
1041,1701334800000,1041,122,0,0,0
1089,1701328800000,1089,2,0,0,0
1103,1701318600000,1103,551,198,1,1
1072,1701322200000,1072,12,0,0,0
1028,1701364200000,1028,7837,0,0,0
1068,1701310800000,1068,8024,0,0,0
1048,1701348000000,1048,49568,1364,0,0
1051,1701366000000,1051,2608,1204,1,1
1076,1701300600000,1076,162,0,0,0
1062,1701310200000,1062,6,0,0,0
1048,1701312600000,1048,50921,1919,1,1
1033,1701304800000,1033,45464,0,0,0
1020,1701347400000,1020,4,0,0,0
1044,1701321600000,1044,2,0,0,0
1019,1701335400000,1019,2,0,0,0
1037,1701355200000,1037,5774,0,0,0
1100,1701320400000,1100,48051,76,0,0
1020,1701312600000,1020,4,0,0,0
1103,1701342600000,1103,779,298,1,1
1050,1701297000000,1050,116,0,0,0
1103,1701337800000,1103,746,302,1,1
1050,1701308400000,1050,227,0,0,0
1034,1701327600000,1034,439,178,1,1
1020,1701343200000,1020,3,0,0,0
1080,1701283800000,1080,109,0,0,0
1027,1701364800000,1027,65,0,0,0
1091,1701296400000,1091,7779,17,0,0
1043,1701285600000,1043,40,0,0,0
1091,1701294000000,1091,5053,0,0,0
1094,1701327600000,1094,1,0,0,0
1036,1701300600000,1036,10785,4911,1,1
1053,1701312000000,1053,1077,0,0,0
1050,1701316800000,1050,229,0,0,0
1015,1701327000000,1015,486,0,0,0
1054,1701330600000,1054,166,0,0,0
1041,1701318000000,1041,122,0,0,0
1094,1701362400000,1094,4,0,0,0
1020,1701332400000,1020,4,0,0,0
1081,1701333600000,1081,2,0,0,0
1028,1701344400000,1028,13753,0,0,0
1023,1701346800000,1023,750,0,0,0
1028,1701324000000,1028,12732,0,0,0
1039,1701310800000,1039,4,0,0,0
1037,1701352200000,1037,7867,0,0,0
1041,1701338400000,1041,122,0,0,0
1056,1701312600000,1056,55,0,0,0
1043,1701342600000,1043,179,0,0,0
1059,1701337200000,1059,61375,93,0,0
1050,1701366600000,1050,69,0,0,0
1155,1701306000000,1155,2,0,0,0
1050,1701363000000,1050,75,0,0,0
1050,1701354600000,1050,166,0,0,0
1027,1701301200000,1027,148,0,0,0
1092,1701352200000,1092,10496,0,0,0
1077,1701303000000,1077,1,0,0,0
1055,1701308400000,1055,32589,0,0,0
1076,1701345600000,1076,171,0,0,0
1049,1701339000000,1049,720,0,0,0
1051,1701350400000,1051,11741,5558,1,1
1026,1701328200000,1026,2915,7,0,0
1050,1701288600000,1050,51,0,0,0
1039,1701307800000,1039,2,0,0,0
1075,1701313200000,1075,1,0,0,0
1030,1701288600000,1030,43831,0,0,0
1075,1701319200000,1075,2,0,0,0
1080,1701360000000,1080,727,0,0,0
1048,1701339600000,1048,55834,1454,0,0
1069,1701357600000,1069,788,0,0,0
1028,1701334800000,1028,13206,0,0,0
1094,1701292200000,1094,2,0,0,0
1009,1701362400000,1009,720,0,0,0
1081,1701341400000,1081,2,0,0,0
1009,1701324600000,1009,720,0,0,0
1108,1701317400000,1108,10,0,0,0
1076,1701316200000,1076,212,0,0,0
1029,1701284400000,1029,26,0,0,0
1048,1701294000000,1048,17894,376,0,0
1050,1701286200000,1050,42,0,0,0
1091,1701311400000,1091,13767,37,0,0
1032,1701363000000,1032,88,0,0,0
1034,1701292200000,1034,147,49,1,1
1095,1701319200000,1095,15751,0,0,0
1069,1701301200000,1069,1561,0,0,0
1042,1701297000000,1042,2,2,1,1
1077,1701306000000,1077,1,0,0,0
1100,1701349200000,1100,39286,113,0,0
1063,1701320400000,1063,12678,0,0,0
1050,1701304800000,1050,168,0,0,0
1047,1701357600000,1047,6576,0,0,0
1085,1701342600000,1085,1,0,0,0
1025,1701324000000,1025,3,0,0,0
1042,1701367800000,1042,2,2,1,1
1050,1701313800000,1050,253,0,0,0
1011,1701285600000,1011,2018,0,0,0
1019,1701330600000,1019,1,0,0,0
1011,1701316200000,1011,14229,0,0,0
1022,1701333000000,1022,11764,0,0,0
1088,1701287400000,1088,2140,0,0,0
1076,1701327000000,1076,182,0,0,0
1060,1701363000000,1060,5169,0,0,0
1041,1701294000000,1041,152,0,0,0
1069,1701303000000,1069,1721,0,0,0
1009,1701357000000,1009,719,0,0,0
1062,1701310800000,1062,2,0,0,0
1082,1701343800000,1082,36044,0,0,0
1015,1701367200000,1015,131,0,0,0
1021,1701283800000,1021,330,5,0,0
1029,1701319200000,1029,205,0,0,0
1064,1701306000000,1064,2,0,0,0
1013,1701356400000,1013,1,0,0,0
1027,1701342000000,1027,143,0,0,0
1033,1701330000000,1033,189235,53,0,0
1022,1701367200000,1022,5360,0,0,0
1029,1701315600000,1029,151,0,0,0
1088,1701323400000,1088,12255,0,0,0
1034,1701301800000,1034,450,181,1,1
1037,1701318000000,1037,11927,0,0,0
1009,1701300600000,1009,720,0,0,0
1027,1701366000000,1027,110,0,0,0
1070,1701313800000,1070,2,0,0,0
1009,1701303000000,1009,720,0,0,0
1046,1701345600000,1046,3290,31,0,0
1053,1701323400000,1053,989,0,0,0
1060,1701294000000,1060,16868,0,0,0
1047,1701335400000,1047,16580,0,0,0
1068,1701336600000,1068,8022,0,0,0
1069,1701354600000,1069,1137,0,0,0
1076,1701288000000,1076,85,0,0,0
1055,1701359400000,1055,10393,0,0,0
1011,1701309000000,1011,15597,0,0,0
1049,1701327600000,1049,720,0,0,0
1066,1701348000000,1066,4,1,1,1
1049,1701355800000,1049,720,0,0,0
1095,1701296400000,1095,9069,0,0,0
1011,1701286200000,1011,2004,0,0,0
1032,1701305400000,1032,177,0,0,0
1088,1701361200000,1088,8551,0,0,0
1022,1701337800000,1022,13939,0,0,0
1037,1701307800000,1037,11480,0,0,0
1091,1701316200000,1091,14658,21,0,0
1076,1701319800000,1076,154,0,0,0
1053,1701369000000,1053,355,0,0,0
1009,1701346200000,1009,720,0,0,0
1068,1701288000000,1068,8004,0,0,0
1046,1701310800000,1046,2906,104,1,1
1014,1701297000000,1014,4357,0,0,0
1069,1701334800000,1069,1679,0,0,0
1049,1701359400000,1049,720,0,0,0
1032,1701348600000,1032,153,0,0,0
1058,1701316200000,1058,2,0,0,0
1009,1701343800000,1009,720,0,0,0
1097,1701352800000,1097,7,0,0,0
1060,1701304200000,1060,59354,0,0,0
1008,1701297000000,1008,38553,603,0,0
1031,1701289200000,1031,1,0,0,0
1076,1701347400000,1076,218,0,0,0
1014,1701287400000,1014,825,0,0,0
1012,1701335400000,1012,12674,0,0,0
1047,1701363000000,1047,3645,0,0,0
1034,1701309600000,1034,611,237,1,1
1066,1701319800000,1066,10,8,1,1
1054,1701288000000,1054,85,0,0,0
1034,1701319200000,1034,595,230,1,1
1009,1701317400000,1009,720,0,0,0
1027,1701330600000,1027,159,0,0,0
1080,1701289200000,1080,101,0,0,0
1026,1701297000000,1026,143,4,0,0
1008,1701285600000,1008,8043,194,0,0
1092,1701299400000,1092,9721,0,0,0
1036,1701339000000,1036,16287,7542,1,1
1012,1701294600000,1012,5585,0,0,0
1015,1701306600000,1015,546,0,0,0
1104,1701330600000,1104,4,0,0,0
1082,1701292200000,1082,8160,0,0,0
1032,1701314400000,1032,222,0,0,0
1046,1701315600000,1046,2875,91,1,0
1049,1701347400000,1049,720,0,0,0
1046,1701341400000,1046,3249,38,0,0
1088,1701352800000,1088,10464,0,0,0
1051,1701368400000,1051,2216,942,1,1
1015,1701358800000,1015,219,0,0,0
1080,1701337200000,1080,554,0,0,0
1047,1701291600000,1047,4125,0,0,0
1086,1701360000000,1086,93,0,0,0
1039,1701329400000,1039,1,0,0,0
1069,1701324000000,1069,1697,0,0,0
1032,1701325800000,1032,197,0,0,0
1028,1701319800000,1028,14834,0,0,0
1063,1701299400000,1063,10086,0,0,0
1027,1701340800000,1027,134,0,0,0
1043,1701299400000,1043,101,0,0,0
1059,1701289200000,1059,3401,14,0,0
1014,1701344400000,1014,7963,0,0,0
1029,1701316200000,1029,178,0,0,0
1036,1701303600000,1036,11969,5428,1,1
1014,1701294600000,1014,2896,0,0,0
1055,1701298200000,1055,21138,0,0,0
1043,1701335400000,1043,232,0,0,0
1059,1701331800000,1059,40615,78,0,0
1046,1701313200000,1046,2835,101,1,1
1011,1701331800000,1011,66779,0,0,0
1032,1701367800000,1032,67,0,0,0
1103,1701309600000,1103,608,234,1,1
1019,1701325200000,1019,7,0,0,0
1059,1701344400000,1059,59086,130,0,0
1009,1701330600000,1009,720,0,0,0
1036,1701289800000,1036,2299,1014,1,1
1082,1701289200000,1082,4882,0,0,0
1063,1701308400000,1063,13630,0,0,0
1011,1701320400000,1011,14100,0,0,0
1055,1701306600000,1055,31770,0,0,0
1085,1701329400000,1085,2,0,0,0
1094,1701304200000,1094,3,0,0,0
1095,1701330600000,1095,13602,0,0,0
1026,1701348600000,1026,286,2,0,0
1082,1701299400000,1082,22882,0,0,0
1013,1701344400000,1013,6,0,0,0
1103,1701356400000,1103,335,141,1,1
1011,1701339600000,1011,13392,0,0,0
1029,1701310800000,1029,240,0,0,0
1063,1701294600000,1063,5451,0,0,0
1037,1701317400000,1037,12091,0,0,0
1080,1701301200000,1080,471,0,0,0
1053,1701348600000,1053,436,0,0,0
1012,1701332400000,1012,17287,0,0,0
1089,1701312600000,1089,4,0,0,0
1022,1701317400000,1022,14934,0,0,0
1027,1701362400000,1027,133,0,0,0
1037,1701306600000,1037,11417,0,0,0
1046,1701293400000,1046,875,5,0,0
1021,1701354000000,1021,1519,24,0,0
1086,1701297600000,1086,88,0,0,0
1092,1701308400000,1092,16814,0,0,0
1042,1701348000000,1042,3,2,1,1
1069,1701295200000,1069,850,0,0,0
1022,1701303000000,1022,12225,0,0,0
1055,1701307200000,1055,32081,0,0,0
1012,1701337200000,1012,13419,0,0,0
1088,1701298200000,1088,8933,0,0,0
1057,1701325800000,1057,3,0,0,0
1076,1701356400000,1076,119,0,0,0
1026,1701297600000,1026,166,5,1,0
1060,1701312000000,1060,55295,0,0,0
1020,1701321600000,1020,40,0,0,0
1059,1701325200000,1059,36615,70,0,0
1054,1701283200000,1054,39,0,0,0
1015,1701296400000,1015,427,0,0,0
1080,1701336000000,1080,530,0,0,0
1012,1701330000000,1012,159741,0,0,0
1068,1701304800000,1068,8006,0,0,0
1069,1701336600000,1069,1873,0,0,0
1008,1701359400000,1008,23218,652,0,0
1033,1701363000000,1033,15548,0,0,0
1107,1701352200000,1107,2,0,0,0
1063,1701314400000,1063,13119,0,0,0
1069,1701355200000,1069,1095,0,0,0
1081,1701313800000,1081,5,1,1,1
1028,1701309600000,1028,16715,0,0,0
1041,1701331200000,1041,122,0,0,0
1011,1701301800000,1011,11397,0,0,0
1086,1701366600000,1086,103,0,0,0
1053,1701295800000,1053,238,0,0,0
1086,1701284400000,1086,26,0,0,0
1085,1701321600000,1085,5,0,0,0
1068,1701283200000,1068,8028,0,0,0
1095,1701319800000,1095,15432,0,0,0
1015,1701310200000,1015,560,0,0,0
1060,1701292200000,1060,10703,0,0,0
1021,1701345600000,1021,2982,27,0,0
1009,1701310800000,1009,720,0,0,0
1091,1701299400000,1091,10583,9,0,0
1041,1701347400000,1041,122,0,0,0
1100,1701340200000,1100,66932,121,0,0
1067,1701307200000,1067,2,0,0,0
1106,1701306600000,1106,2,0,0,0
1091,1701288000000,1091,1964,0,0,0
1041,1701360600000,1041,122,0,0,0
1060,1701291600000,1060,8985,0,0,0
1075,1701324600000,1075,4,0,0,0
1076,1701307200000,1076,250,0,0,0
1091,1701306600000,1091,13877,12,0,0
1042,1701352800000,1042,2,2,1,1
1041,1701288000000,1041,122,0,0,0
1013,1701338400000,1013,1,0,0,0
1017,1701324600000,1017,3,0,0,0
1027,1701352200000,1027,148,0,0,0
1026,1701365400000,1026,791,68,1,1
1085,1701341400000,1085,1,0,0,0
1020,1701318000000,1020,18,0,0,0
1068,1701301200000,1068,8024,0,0,0
1091,1701359400000,1091,4450,3,0,0
1056,1701360000000,1056,5,0,0,0
1046,1701354000000,1046,1643,26,0,0
1063,1701366600000,1063,2353,0,0,0
1095,1701306000000,1095,15230,0,0,0
1009,1701289200000,1009,720,0,0,0
1041,1701366000000,1041,122,0,0,0
1068,1701295200000,1068,8010,0,0,0
1061,1701312600000,1061,3,0,0,0
1049,1701296400000,1049,720,0,0,0
1047,1701322800000,1047,14012,0,0,0
1069,1701314400000,1069,1922,0,0,0
1072,1701328200000,1072,48,0,0,0
1069,1701364200000,1069,453,0,0,0
1076,1701301200000,1076,194,0,0,0
1032,1701295800000,1032,92,0,0,0
1076,1701323400000,1076,180,0,0,0
1088,1701338400000,1088,14357,0,0,0
1059,1701346200000,1059,50185,94,0,0
1037,1701331200000,1037,9436,0,0,0
1048,1701349200000,1048,46509,1243,0,0
1088,1701336600000,1088,12995,0,0,0
1048,1701320400000,1048,48608,1731,1,1
1091,1701337800000,1091,16918,8,0,0
1050,1701314400000,1050,311,0,0,0
1022,1701301800000,1022,11362,0,0,0
1085,1701328800000,1085,4,0,0,0
1049,1701364800000,1049,720,0,0,0
1082,1701295200000,1082,13927,0,0,0
1094,1701294600000,1094,5,0,0,0
1095,1701314400000,1095,15505,0,0,0
1019,1701316800000,1019,2,0,0,0
1059,1701364800000,1059,1402,10,0,0
1092,1701354600000,1092,9034,0,0,0
1046,1701340200000,1046,3395,39,0,0
1022,1701305400000,1022,13299,0,0,0
1053,1701305400000,1053,829,0,0,0
1054,1701327000000,1054,187,0,0,0
1069,1701307800000,1069,2066,0,0,0
